tier,scenario_id,n_vehicles,fifo_waiting_time,fifo_completion_rate,igreedy_waiting_time,igreedy_completion_rate,hgt_waiting_time,hgt_completion_rate
hard,2,55,0.3644259027866225,0.9636363636363636,7.36606018274652,0.8,3.430906768104938,0.8545454545454545
hard,3,61,0.32776164762587906,0.9672131147540983,6.5451441660108065,0.8032786885245902,3.770582040254437,0.8852459016393442
hard,4,65,0.4013040917061259,0.9692307692307692,5.756684358754731,0.9384615384615385,4.940962484571336,0.9538461538461539
hard,5,62,0.4130293633207262,0.9516129032258065,6.766342807214331,0.9354838709677419,5.603909968761526,0.9354838709677419
hard,6,53,0.6944818517630016,0.9622641509433962,6.748041382419781,0.9622641509433962,3.8242110374099862,0.9433962264150944
hard,7,49,0.3442264455812568,0.9183673469387755,4.980613473532799,0.7346938775510204,2.7556967217275594,0.7959183673469388
hard,8,55,0.4818468507377209,0.9636363636363636,5.889357033977759,0.8545454545454545,2.2048403408302537,0.9454545454545454
hard,9,59,0.43994558300217457,0.9491525423728814,6.176885023093628,0.8813559322033898,4.39282260197418,0.8983050847457628
hard,10,59,0.29438068956608476,0.9491525423728814,5.96841379896854,0.8135593220338984,2.769979121482288,0.864406779661017
hard,11,54,0.5085799740071034,0.9259259259259259,6.347054471924602,0.7962962962962963,3.0436411006448334,0.8888888888888888
hard,12,57,0.17374724990438703,0.9824561403508771,5.5510292313069165,0.9122807017543859,3.4101123672383946,0.8947368421052632
hard,13,62,0.41897659868576287,0.8870967741935484,7.031437351544422,0.8064516129032258,3.103881084712174,0.8548387096774194
hard,14,61,1.0056350943554095,0.9508196721311475,8.197555125907101,0.7377049180327869,3.5154004025495467,0.9016393442622951
hard,15,59,0.6931700654430967,0.9491525423728814,5.618087414240896,0.9322033898305084,5.582949506688938,0.9491525423728814
hard,16,59,0.44916318550567336,0.9661016949152542,6.889579602151551,0.8813559322033898,3.8054541348901028,0.9152542372881356
hard,17,60,0.4285275547002399,0.9166666666666666,6.11762761909129,0.8166666666666667,4.109692318740239,0.8166666666666667
hard,18,66,0.44810312663801516,0.9545454545454546,6.042458623975981,0.8939393939393939,3.4225453758131037,0.9545454545454546
hard,19,58,0.5372121094826634,0.896551724137931,7.286646581792383,0.7586206896551724,4.183325519717577,0.8448275862068966
hard,20,61,0.32231255480717075,0.9344262295081968,5.834189071651858,0.8360655737704918,2.0479444043401673,0.9180327868852459
hard,21,46,0.1361223965752923,0.9782608695652174,5.935466308423101,0.8043478260869565,4.212793897118866,0.9347826086956522
hard,22,68,0.8537275342634326,0.9264705882352942,9.857477434951734,0.5882352941176471,4.759800241473422,0.7352941176470589
hard,23,62,0.5740173452865543,0.967741935483871,6.945307581209481,0.9032258064516129,3.3904963703167073,0.9193548387096774
hard,24,65,0.5445048838165939,0.9384615384615385,6.8573402133938535,0.7692307692307693,4.590881725385914,0.8153846153846154
hard,25,53,0.23502367985662687,0.9811320754716981,5.45508580594863,0.7358490566037735,3.4251678004722526,0.8301886792452831
hard,26,55,0.3052443497522077,0.9454545454545454,6.145052864324345,0.7818181818181819,3.53846599609746,0.8727272727272727
hard,27,63,0.5957562401807757,0.9206349206349206,6.125521804656789,0.7619047619047619,3.4854951410390904,0.8095238095238095
hard,28,59,0.6973171428180237,0.9491525423728814,7.0309107725120965,0.7966101694915254,4.535761102962263,0.8135593220338984
hard,29,66,0.4257775995165186,0.9393939393939394,7.308565546714772,0.8484848484848485,5.396345009729943,0.8636363636363636
