tier,scenario_id,n_vehicles,n_conflicts,n_zones_contested,W_hgt,W_igreedy,W_star,abs_gap_hgt,abs_gap_igreedy,gap_hgt_pct,gap_igreedy_pct,solved
easy,43,4,4,4,0.31915961358241995,0.997256043950423,0.074645,0.24451461358241994,0.922611043950423,327.56998269464793,1235.9984512699082,True
easy,44,4,4,4,0.23157984193331393,1.0957594777570827,0.0,0.23157984193331393,1.0957594777570827,,,True
easy,45,4,3,3,0.41062705957784607,0.8964857832896387,0.0,0.41062705957784607,0.8964857832896387,,,True
easy,46,4,4,4,0.23487027734227528,0.5745547014594168,0.0,0.23487027734227528,0.5745547014594168,,,True
easy,47,4,4,4,0.16056124429809648,0.5624947048922794,0.0,0.16056124429809648,0.5624947048922794,,,True
easy,48,4,8,4,0.2610876854646611,0.3136053404863557,0.0082775,0.2528101854646611,0.3053278404863557,,,True
easy,49,4,4,4,0.18874957953028293,0.33929304256810777,0.1711825,0.017567079530282942,0.16811054256810778,10.262193583037368,98.20544890284218,True
easy,50,4,4,4,0.09051049407615819,0.09051049407615819,0.0905125,-2.0059238418079772e-06,-2.0059238418079772e-06,-0.0022161843301289627,-0.0022161843301289627,True
easy,51,4,3,3,0.190234835546081,1.3280338671839274,0.0,0.190234835546081,1.3280338671839274,,,True
easy,52,4,4,4,0.2995558480134325,0.4881072428474166,0.15935,0.1402058480134325,0.3287572428474166,87.98609853368843,206.31141691083565,True
easy,53,4,3,3,0.10118536987920157,0.4584105775263265,0.0,0.10118536987920157,0.4584105775263265,,,True
easy,54,4,7,5,0.3202507522935858,0.8492848239982904,0.033895,0.2863557522935858,0.8153898239982904,,,True
easy,55,4,4,4,0.2175124322226687,1.256928042757759,0.0,0.2175124322226687,1.256928042757759,,,True
easy,56,4,3,3,0.24988540656331937,1.4617526852917277,0.0,0.24988540656331937,1.4617526852917277,,,True
easy,57,4,4,4,0.09923990937919847,0.482687539904616,0.0,0.09923990937919847,0.482687539904616,,,True
easy,58,4,4,4,0.43206826370860796,0.7538825431763336,0.0671125,0.36495576370860794,0.6867700431763336,543.7970031046495,1023.3116679848516,True
easy,59,4,3,3,0.41194575456363536,2.3911425428113593,0.0716725,0.34027325456363533,2.3194700428113593,474.76124673150133,3236.2064150285805,True
easy,60,4,8,4,0.24316408296428915,0.4878824780012403,0.0918875,0.15127658296428914,0.3959949780012403,164.6323852148433,430.95630853080155,True
easy,61,4,4,4,0.28265198625725807,0.9663253110858716,0.0,0.28265198625725807,0.9663253110858716,,,True
easy,62,4,4,4,0.25967269557438843,0.43846464371693905,0.0188225,0.24085019557438844,0.41964214371693903,,,True
easy,63,4,3,3,0.06895345263587682,0.2776060445564603,0.0,0.06895345263587682,0.2776060445564603,,,True
easy,64,4,4,4,0.24523422011523088,1.6125033178250145,0.0,0.24523422011523088,1.6125033178250145,,,True
easy,65,4,8,8,0.18819848521789406,1.4422223818325788,0.0,0.18819848521789406,1.4422223818325788,,,True
easy,66,4,7,5,0.5023330085193123,2.342655593470517,0.0,0.5023330085193123,2.342655593470517,,,True
easy,67,4,4,4,0.0997905865099793,0.7640026719039841,0.0,0.0997905865099793,0.7640026719039841,,,True
easy,68,4,3,3,0.046200207648914304,0.046200207648914304,0.0,0.046200207648914304,0.046200207648914304,,,True
easy,69,4,8,4,0.6765215626167538,1.6291205939063618,0.042535,0.6339865626167538,1.5865855939063618,,,True
easy,70,4,4,4,0.1449813373983404,0.34585911578641726,0.0,0.1449813373983404,0.34585911578641726,,,True
easy,71,4,3,3,0.1154032628706112,0.8653616509405533,0.1054475,0.009955762870611201,0.7599141509405533,9.441440404572134,720.6563938837367,True
easy,72,4,3,3,0.05686569585388046,0.1784741321024459,0.03395,0.02291569585388046,0.14452413210244588,,,True
easy,73,4,8,8,0.23243593308130084,1.2155555606537076,0.0,0.23243593308130084,1.2155555606537076,,,True
easy,74,4,7,5,0.19079799735208725,0.929894043272818,0.1592375,0.03156049735208724,0.770656543272818,19.819764409820074,483.9667435577787,True
easy,75,4,7,5,0.15628750667230495,0.15628750667230495,0.07946,0.07682750667230495,0.07682750667230495,96.68702073031078,96.68702073031078,True
easy,76,4,7,5,0.2012670113106576,0.9393366401045968,0.0,0.2012670113106576,0.9393366401045968,,,True
easy,77,4,4,4,0.26092537277274785,1.6732083727892368,0.082905,0.17802037277274785,1.5903033727892368,214.72815001839191,1918.2237172537682,True
easy,78,4,7,5,0.2558165687589762,0.41812349304532015,0.1440375,0.11177906875897617,0.2740859930453201,77.60414389237258,190.28794101905413,True
easy,79,4,3,3,0.2089401374977249,0.32074539585524287,0.2010575,0.007882637497724887,0.11968789585524287,3.9205886364472287,59.52918734951089,True
easy,80,4,3,3,0.31842905956665835,0.9239775387099745,0.15448,0.16394905956665834,0.7694975387099745,106.12963462367837,498.12114106031487,True
easy,81,4,8,4,0.4110674014232465,0.7895939321370185,0.0,0.4110674014232465,0.7895939321370185,,,True
easy,82,4,7,5,0.07141995206150087,0.3133242184170908,0.0,0.07141995206150087,0.3133242184170908,,,True
easy,83,4,7,5,0.33689204991687904,0.6812088151259907,0.001685,0.33520704991687905,0.6795238151259907,,,True
easy,84,4,8,4,0.2319743111697936,0.4488654850985845,0.0,0.2319743111697936,0.4488654850985845,,,True
easy,85,4,7,5,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,,,True
easy,86,4,4,4,0.3086317467307085,1.1264273563483604,0.0,0.3086317467307085,1.1264273563483604,,,True
easy,87,4,4,4,0.24792830900934515,0.944891392253989,0.0,0.24792830900934515,0.944891392253989,,,True
easy,88,4,4,4,0.011271867217354847,0.48291839127539715,0.0,0.011271867217354847,0.48291839127539715,,,True
easy,89,4,7,5,0.3254399512386801,1.030367253544656,0.012505,0.3129349512386801,1.017862253544656,,,True
easy,90,4,4,4,0.23256877761255512,1.5968547458626614,0.08961,0.14295877761255513,1.5072447458626614,159.53440197807737,1682.0050729412583,True
easy,91,4,4,4,0.04949145490191498,0.47666472508877145,0.0,0.04949145490191498,0.47666472508877145,,,True
easy,92,4,4,4,0.1516486187051016,0.43721752895961963,0.0,0.1516486187051016,0.43721752895961963,,,True
easy,93,4,4,4,0.2790773621832825,1.5361981675063963,0.14022,0.13885736218328248,1.3959781675063963,99.02821436548457,995.5628066655228,True
easy,94,4,4,4,0.17657932631241335,0.8184380980182584,0.0,0.17657932631241335,0.8184380980182584,,,True
easy,95,4,8,4,0.21952607412292657,0.4199635021174979,0.08521,0.13431607412292657,0.3347535021174979,157.62947321080455,392.8570615156647,True
easy,96,4,4,4,0.09856780121060615,0.6706447759904486,0.0,0.09856780121060615,0.6706447759904486,,,True
easy,97,4,8,4,0.2710142650742091,0.29133880623444774,0.06931,0.20170426507420913,0.22202880623444776,291.01755168692705,320.34166243608104,True
easy,98,4,12,4,0.1799477949641637,0.1799477949641637,0.0,0.1799477949641637,0.1799477949641637,,,True
easy,99,4,4,4,0.1208023637677087,0.26067968117803275,0.04281,0.0779923637677087,0.21786968117803274,,,True
medium,0,8,16,8,0.43895054453588833,2.299992743471874,0.05475625,0.3841942945358883,2.245236493471874,701.644642457963,4100.420488020772,True
medium,1,8,24,7,0.16244360222360538,4.355208083739598,0.0790625,0.08338110222360538,4.276145583739598,105.46226368203054,5408.563584176566,True
medium,2,8,17,11,0.41745989372612774,3.244495885704043,0.18222375,0.23523614372612775,3.062272135704043,129.0919233777857,1680.5011068557437,True
medium,3,8,11,7,0.36309217123959564,1.2661317802171272,0.00646375,0.35662842123959565,1.2596680302171273,,,True
medium,4,8,16,10,0.253506490464798,3.8620538494133188,0.01835375,0.235152740464798,3.8437000994133186,,,True
medium,5,8,26,9,0.33739430104627377,4.469352552364779,0.05976875,0.2776255510462738,4.409583802364779,464.49951027296675,7377.741382185135,True
medium,6,8,19,8,0.2634131138053949,2.5304865763671405,0.0,0.2634131138053949,2.5304865763671405,,,True
medium,7,8,16,7,0.2915178850483707,1.549146508684172,0.0,0.2915178850483707,1.549146508684172,,,True
medium,8,8,19,9,0.3865803941366208,2.000185506642878,0.06659625,0.3199841441366208,1.933589256642878,480.48372714172467,2903.4506547183637,True
medium,9,8,19,11,0.47710228736598315,3.4232283106896118,0.03563,0.44147228736598315,3.387598310689612,,,True
medium,10,8,22,11,0.2894861021540634,3.9626293084209174,0.04768,0.2418061021540634,3.9149493084209173,,,True
medium,11,8,20,8,0.6437970470583118,4.977179292363175,0.27534,0.3684570470583118,4.701839292363175,133.8189318872346,1707.6484682077344,True
medium,12,8,12,8,0.25202696229264643,2.9033775511416775,0.07363125,0.17839571229264645,2.8297463011416775,242.28260730687916,3843.1322314121758,True
medium,13,8,14,14,0.5159815655383103,2.8718210023794413,0.11762375,0.3983578155383103,2.7541972523794414,338.6712424474736,2341.5315804669053,True
medium,14,8,23,10,0.3621711998684691,5.3006748710242615,0.1150225,0.24714869986846907,5.185652371024261,214.86987317130914,4508.380856809982,True
medium,15,8,14,10,0.27638688069202866,1.8964747978498273,0.13175375,0.14463313069202866,1.7647210478498274,109.7753427830545,1339.4085920513285,True
medium,16,8,13,11,0.3956798267906129,4.110842956447746,0.1354525,0.2602273267906129,3.975390456447746,192.11703496843018,2934.896333731563,True
medium,17,8,10,8,0.35208904121031814,3.6812253650960036,0.0687375,0.28335154121031814,3.6124878650960035,412.22264587789505,5255.483346202587,True
medium,18,8,14,8,0.2934209727891983,2.283359079922828,0.0,0.2934209727891983,2.283359079922828,,,True
medium,19,8,17,8,0.2730256606078409,2.6478331567907714,0.0237375,0.2492881606078409,2.624095656790771,,,True
medium,20,8,22,12,0.35973338920715126,3.0513162806691447,0.0906,0.26913338920715124,2.960716280669145,297.05672097919563,3267.89876453548,True
medium,21,8,12,8,0.3143652461181318,2.847074242540404,0.029575,0.2847902461181318,2.817499242540404,,,True
medium,22,8,11,9,0.4012253592358611,3.0878590909897987,0.053295,0.34793035923586113,3.034564090989799,652.838651347896,5693.900161346841,True
medium,23,8,13,11,0.4809162959541821,2.7679644708096776,0.10398625,0.3769300459541821,2.6639782208096774,362.48066062020905,2561.856226962389,True
medium,24,8,16,10,0.24076991651289542,3.9915824598778102,0.0857075,0.15506241651289543,3.9058749598778104,180.92047546935262,4557.214899370311,True
medium,25,8,18,10,0.2892902700835537,4.248798165207302,0.01586625,0.2734240200835537,4.232931915207302,,,True
medium,26,8,22,10,0.23300766576957543,3.060712541640635,0.06623125,0.16677641576957541,2.994481291640635,251.80925283695447,4521.251360408622,True
medium,27,8,23,8,0.5131689555580685,4.241281763013035,0.10728375,0.4058852055580685,4.133998013013035,378.3286896273373,3853.331015193853,True
medium,28,8,9,7,0.15526837899542523,0.6816306794858941,0.0,0.15526837899542523,0.6816306794858941,,,True
medium,29,8,17,9,0.34347369072526635,1.9062072329309196,0.04815875,0.2953149407252663,1.8580484829309196,,,True
medium,30,8,16,10,0.41909168556516885,3.5552928436945317,0.16045625,0.2586354355651689,3.3948365936945315,161.18751096649018,2115.7397070506954,True
medium,31,8,13,11,0.43619451342355336,4.789054786928248,0.049365,0.3868295134235534,4.739689786928248,,,True
medium,32,8,15,9,0.44137416069887947,2.109635325173757,0.17842,0.26295416069887945,1.9312153251737572,147.37930764425482,1082.3984559879818,True
medium,33,8,19,8,0.34735608558774367,3.649267134517787,0.11325625,0.23409983558774367,3.536010884517787,206.69926435648688,3122.1331136407807,True
medium,34,8,19,10,0.23964257063009453,3.8162040480613166,0.0,0.23964257063009453,3.8162040480613166,,,True
medium,35,8,16,10,0.5294498793530649,2.9330029532300728,0.0459075,0.4835423793530649,2.8870954532300726,,,True
medium,36,8,12,8,0.29258905774153704,2.965941158043601,0.0,0.29258905774153704,2.965941158043601,,,True
medium,37,8,24,10,0.4131374519624057,3.533737718107206,0.11510375,0.2980337019624057,3.418633968107206,258.9261444239703,2970.0456919146477,True
medium,38,8,14,10,0.4343784032840867,3.436507995832623,0.05854625,0.3758321532840867,3.3779617458326228,641.9406081244941,5769.732042329992,True
medium,39,8,11,7,0.23513618990085472,1.5585329365249478,0.0,0.23513618990085472,1.5585329365249478,,,True
medium,40,8,21,10,0.5847949428801006,2.7652126314061736,0.06384875,0.5209461928801006,2.7013638814061736,815.906643246893,4230.879823655395,True
medium,41,8,12,10,0.3183459622585698,3.950255830972833,0.05238375,0.2659622122585698,3.897872080972833,507.7189247783326,7440.994737820092,True
medium,42,8,23,9,0.21080271504036507,2.362973716536265,0.0,0.21080271504036507,2.362973716536265,,,True
medium,43,8,18,10,0.6048848651200424,4.94250011864068,0.1405175,0.4643673651200424,4.801982618640681,330.46941848527223,3417.3555739610238,True
medium,44,8,12,6,0.3401422291653352,1.890466630023044,0.01,0.3301422291653352,1.880466630023044,,,True
medium,45,8,9,7,0.18456016443370188,3.0555632126244805,0.0,0.18456016443370188,3.0555632126244805,,,True
medium,46,8,14,8,0.21276947277214525,2.1338736338697473,0.0,0.21276947277214525,2.1338736338697473,,,True
medium,47,8,15,8,0.5924764660573415,2.297293714968249,0.1660325,0.4264439660573415,2.131261214968249,256.8436697979862,1283.6409829209636,True
medium,48,8,19,8,0.3301138615816096,2.533906913442321,0.21477875,0.11533511158160961,2.319128163442321,53.699498475342466,1079.7754263130412,True
medium,49,8,10,10,0.41918728779105,1.7397265817044567,0.09938875,0.31979853779105005,1.6403378317044568,321.76532836065456,1650.4260610023337,True
medium,50,8,16,10,0.33285466429240357,2.596306912477117,0.0430275,0.28982716429240357,2.553279412477117,,,True
medium,51,8,10,8,0.3196025867644319,2.4632517079313563,0.0108975,0.30870508676443187,2.4523542079313563,,,True
medium,52,8,24,10,0.4281226201989251,3.6442196469594528,0.08260375,0.34551887019892513,3.5616158969594527,418.2847270238035,4311.687903950429,True
medium,53,8,19,6,0.3077067534871131,2.6072358039104175,0.07027625,0.23743050348711314,2.5369595539104175,337.85312034593926,3609.981400416809,True
medium,54,8,11,9,0.32048421322440906,2.008130360278785,0.05343375,0.26705046322440906,1.954696610278785,499.7786290956728,3658.168498895894,True
medium,55,8,21,8,0.7224142343495239,5.206569612180148,0.21936,0.5030542343495239,4.987209612180148,229.328152055764,2273.5273578501774,True
medium,56,8,23,10,0.48201415943727305,5.239455914905359,0.16114875,0.32086540943727304,5.078307164905359,199.1113238155884,3151.3165103082456,True
medium,57,8,13,7,0.40524951719560953,2.5189369751502864,0.08357375,0.32167576719560953,2.4353632251502866,384.9004827420207,2914.028896813038,True
medium,58,8,18,7,0.3444774292814765,2.478130079742689,0.058265,0.2862124292814765,2.419865079742689,491.2253141362336,4153.2053200766995,True
medium,59,8,8,6,0.44739978148342285,2.430640919210933,0.06919375,0.37820603148342286,2.361447169210933,546.5898747840995,3412.804146633089,True
medium,60,8,19,11,0.5584329700561019,3.005257632352998,0.1129575,0.44547547005610194,2.892300132352998,394.37440635292205,2560.5206669349072,True
medium,61,8,20,12,0.2962729354955801,3.637956248047971,0.12861875,0.1676541854955801,3.5093374980479712,130.3497238898528,2728.4804883020333,True
medium,62,8,20,11,0.5144875356288366,3.4312285189461558,0.0745425,0.43994503562883663,3.3566860189461556,590.1935615639892,4503.04996337144,True
medium,63,8,19,5,0.17619462054467733,3.09543438124171,0.0,0.17619462054467733,3.09543438124171,,,True
medium,64,8,20,10,0.604191236059054,2.8727550606190095,0.16206875,0.442122486059054,2.7106863106190096,272.7993435249263,1672.553351968846,True
medium,65,8,17,9,0.22100959620750488,2.2292215143279703,0.08384125,0.13716834620750487,2.1453802643279705,163.60484392528124,2558.860065096799,True
medium,66,8,18,10,0.6974099019281372,5.245852610413067,0.14600625,0.5514036519281372,5.099846360413067,377.6575673494369,3492.8959276832784,True
medium,67,8,14,8,0.24165050328991844,2.1686386247781435,0.0,0.24165050328991844,2.1686386247781435,,,True
medium,68,8,21,10,0.6453320785083702,2.980302957449231,0.0961775,0.5491545785083701,2.884125457449231,570.9803004947833,2998.75278256269,True
medium,69,8,12,8,0.5315536300752048,0.8679037329455831,0.0,0.5315536300752048,0.8679037329455831,,,True
medium,70,8,20,9,0.3320248287931707,4.096140243057169,0.1001725,0.2318523287931707,3.995967743057169,231.45307224355057,3989.086568726116,True
medium,71,8,13,9,0.40755469029911245,4.5228959834000095,0.0724175,0.3351371902991125,4.450478483400009,462.7848107144164,6145.584262643711,True
medium,72,8,11,9,0.38537462268381606,3.230177864345856,0.0,0.38537462268381606,3.230177864345856,,,True
medium,73,8,21,9,0.440113798197456,3.899857970684579,0.10193875,0.33817504819745603,3.797919220684579,331.7433735428932,3725.6874551478995,True
medium,74,8,20,9,0.4103636409185236,3.81366378894462,0.103835,0.3065286409185236,3.7098287889446198,295.2074357572337,3572.811469104464,True
medium,75,8,18,9,0.390345163942943,3.263927841985635,0.11379875,0.276546413942943,3.150129091985635,243.01357786701786,2768.1579033035378,True
medium,76,8,25,8,0.4329517784943452,3.9508333449910866,0.13802875,0.29492302849434515,3.8128045949910865,213.6678253583729,2762.3263957625395,True
medium,77,8,9,9,0.516285588191339,3.278478148248144,0.05379625,0.462489338191339,3.224681898248144,859.7055337339293,5994.250339471885,True
medium,78,8,19,7,0.294977364078952,2.6709227569180714,0.0295725,0.265404864078952,2.6413502569180713,,,True
medium,79,8,12,10,0.4022448988072886,3.677949768442329,0.0265425,0.37570239880728856,3.6514072684423287,,,True
medium,80,8,20,9,0.2448904132463074,3.6508906623186985,0.08007875,0.1648116632463074,3.5708119123186983,205.81198288722962,4459.125438794559,True
medium,81,8,15,9,0.22106610368737634,4.316578267489998,0.0,0.22106610368737634,4.316578267489998,,,True
medium,82,8,18,7,0.3896702395238462,1.7225769922981733,0.07007875,0.3195914895238462,1.6524982422981733,456.0462187522554,2358.058958383495,True
medium,83,8,21,8,0.48743684171375734,3.778353428641236,0.06865375,0.4187830917137573,3.7096996786412357,609.9930327385719,5403.491693667477,True
medium,84,8,12,8,0.43069895031732874,4.02448734645509,0.03752,0.39317895031732875,3.9869673464550903,,,True
medium,85,8,11,11,0.45012912838847313,4.702739582712208,0.16821625,0.2819128783884731,4.534523332712207,167.5895630704365,2695.6511827556537,True
medium,86,8,22,9,0.31916059204636904,3.0084885336053837,0.09201875,0.22714184204636906,2.916469783605384,246.8429988957349,3169.429908149572,True
medium,87,8,24,9,0.28536516451759164,4.494611215619905,0.0637175,0.22164766451759166,4.430893715619905,347.8599513753548,6953.966674178844,True
medium,88,8,24,10,0.5036708656861655,3.174592148233283,0.023045,0.4806258656861655,3.151547148233283,,,True
medium,89,8,24,10,0.7009931285328421,5.364210695258611,0.2216525,0.4793406285328421,5.14255819525861,216.2577135529002,2320.099342555852,True
medium,90,8,12,8,0.4571967598555291,2.4840204239448775,0.138625,0.3185717598555291,2.3453954239448773,229.8083028714367,1691.8993139367917,True
medium,91,8,20,9,0.4114388134858373,2.449683351166647,0.093025,0.3184138134858373,2.3566583511666472,342.2884315891828,2533.3602269998896,True
medium,92,8,14,8,0.3152580437981437,3.0288894473821775,0.1439825,0.1712755437981437,2.8849069473821776,118.95580629461475,2003.6511016145553,True
medium,93,8,21,8,0.4365409080124496,3.8944700830124575,0.12205625,0.3144846580124496,3.7724138330124575,257.6555137589838,3090.717462655503,True
medium,94,8,20,10,0.4375963846767586,5.177252604643994,0.092955,0.3446413846767586,5.084297604643994,370.7615348036777,5469.633268402984,True
medium,95,8,15,13,0.3320084465454046,2.8720967540533318,0.04969875,0.2823096965454046,2.8223980040533316,,,True
medium,96,8,19,11,0.6211033645421244,4.1507930771613175,0.1201125,0.5009908645421245,4.030680577161317,417.10135459850096,3355.754461160426,True
medium,97,8,16,7,0.20194575497948475,2.115891251234337,0.0325875,0.16935825497948476,2.083303751234337,,,True
medium,98,8,16,8,0.47630775396486613,3.8168686791513435,0.15496625,0.32134150396486616,3.6619024291513433,207.36225079000502,2363.032227437486,True
medium,99,8,16,10,0.20883879534569572,4.12904664109938,0.0900425,0.11879629534569572,4.0390041410993796,131.93358174828077,4485.6641487068655,True
hard,0,12,81,12,1.6098835863154726,10.18696574345333,0.37679,1.2330935863154726,9.81017574345333,327.26282181466405,2603.618923924024,True
hard,1,12,57,14,0.8994773549945948,8.799301259749074,0.34339583333333334,0.5560815216612615,8.45590542641574,161.93601310283657,2462.436816525848,True
hard,2,12,55,16,0.4692342060345509,9.834896316963354,0.18713500000000002,0.28209920603455085,9.647761316963354,150.7463628046869,5155.508759432149,True
hard,3,12,39,14,0.36368424254690984,5.058630345612847,0.09798916666666667,0.26569507588024316,4.96064117894618,271.1473981446008,5062.438377316724,True
hard,4,12,58,12,0.6854814386575568,9.19079396319735,0.185925,0.49955643865755683,9.004868963197351,268.6870720223514,4843.280335187495,True
hard,5,12,75,14,1.4412776591958707,10.774203127502625,0.36858166666666664,1.0726959925292041,10.405621460835958,291.0334640977452,2823.152208014314,True
hard,6,2,1,1,0.18766713562501702,0.8166455120037781,0.0,0.18766713562501702,0.8166455120037781,,,True
hard,7,2,1,1,0.21369723209815938,0.9520494819730072,0.03091,0.1827872320981594,0.9211394819730072,,,True
hard,8,12,43,15,0.7375028567607034,9.345700964666683,0.14274833333333334,0.59475452342737,9.20295263133335,416.6455113970064,6446.977289635617,True
hard,9,12,60,13,0.464778795902554,6.7264794087457895,0.16604916666666666,0.2987296292358873,6.560430242079123,179.904323058464,3950.896215726741,True
hard,10,12,58,13,0.6716118420871645,9.103353273546025,0.30408,0.3675318420871645,8.799273273546024,120.86682520624983,2893.7362778038755,True
hard,11,2,1,1,0.13926840426461173,0.6692199362055249,0.0,0.13926840426461173,0.6692199362055249,,,True
hard,12,12,44,13,0.5700534357759645,8.376093254086966,0.2198591666666667,0.35019426910929774,8.1562340874203,159.2811773184945,3709.7539352480785,True
hard,13,12,74,14,0.9041942868740597,11.814854014506963,0.2455075,0.6586867868740597,11.569346514506963,268.29599375744516,4712.420807717468,True
hard,14,12,55,13,0.857530899265735,7.565461780501881,0.27516,0.582370899265735,7.290301780501881,211.64809538658778,2649.4773151991135,True
hard,15,12,40,15,0.8135325285276384,8.254413702228062,0.1896175,0.6239150285276384,8.064796202228061,329.0387377365688,4253.191927025755,True
hard,16,12,69,14,0.7319884382901005,9.92392960375245,0.29277749999999997,0.43921093829010055,9.63115210375245,150.0152635670776,3289.580689688399,True
hard,17,12,40,15,0.8674245669968638,7.974604328007088,0.18578833333333333,0.6816362336635304,7.788815994673755,366.88860997561585,4192.306295519322,True
hard,18,12,76,12,0.8804465387369583,9.601526087151784,0.3202,0.5602465387369584,9.281326087151784,174.9676885499558,2898.602775500245,True
