tier,hgt_wt,igreedy_wt,fcfs_wt,hgt_makespan
easy,0.39490144525880133,0.9771258345074152,0.9771258345074152,6.723323282430972
easy,0.0,0.0,0.0,6.553374370242406
easy,0.35977320436299465,0.35977320436299465,0.35977320436299465,4.725125327345747
easy,0.0,0.0,0.0,10.96179899864596
easy,0.37574393068773126,0.5673171823645706,0.5673171823645706,11.270253789978367
easy,0.2921801956857353,0.6671901720399069,0.6671901720399069,6.288337791715109
easy,0.0,0.0,0.0,8.249457328322881
easy,0.16138026811696715,0.4495873652202045,0.4495873652202045,11.027091117362833
easy,0.0,0.0,0.0,11.77232427596906
easy,0.0,0.0,0.0,10.763601345428967
easy,0.0,0.0,0.0,7.770855366091574
easy,0.0,0.0,0.0,9.299215708653986
easy,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,8.142478145607559
easy,0.0,0.0,0.0,10.200863720526986
easy,0.0,0.0,0.0,10.389693375986678
easy,0.0,0.0,0.0,8.63929850656709
easy,0.0,0.0,0.0,11.93114757678089
easy,0.18226117703986766,0.5022543094607119,0.5022543094607119,6.521141054640982
easy,0.7438081867494697,0.7438081867494697,0.7438081867494697,10.16331065042032
easy,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,11.013361102130794
easy,0.04938469067236961,0.04938469067236961,0.04938469067236961,3.647899608520467
easy,0.0,0.0,0.0,10.742124218955924
easy,0.0,0.0,0.0,8.23827097541216
easy,0.37105606096113064,0.37105606096113064,0.37105606096113064,9.928522642040281
easy,0.0,0.0,0.0,10.383784859902555
easy,0.0,0.0,0.0,10.393855920651827
easy,0.0,0.0,0.0,11.094249888326399
easy,0.0,0.0,0.0,11.67246782933385
easy,0.0,0.0,0.0,6.572617500262489
easy,0.0021566265376109506,0.0021566265376109506,0.0021566265376109506,7.5121550865689874
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,11.034938947090565
easy,0.16399160649311284,0.16399160649311284,0.16399160649311284,8.984747318148155
easy,0.0,0.0,0.0,8.849296627168538
easy,0.0,0.0,0.0,11.003666161912554
easy,0.0,0.0,0.0,9.373162288389729
easy,0.24050240528266542,0.24050240528266542,0.24050240528266542,6.1678836090496905
easy,0.15107134490608076,0.15107134490608076,0.15107134490608076,4.589638803404684
easy,0.08862694574046248,0.08862694574046248,0.08862694574046248,9.725276245693234
easy,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,10.65545259547952
easy,0.0,0.0,0.0,5.688095591503591
easy,0.0,0.0,0.0,9.93872562671109
easy,0.0,0.0,0.0,11.150291765218654
easy,0.0,0.0,0.0,10.506524812058597
easy,0.0,0.0,0.0,11.855544778765921
easy,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,7.938790134158685
easy,0.0,0.0,0.0,10.702478947521955
easy,0.0,0.0,0.0,10.056337281298248
easy,0.0,0.0,0.0,10.602241761349239
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,11.773455991176094
easy,0.0,0.0,0.0,7.927116697255791
easy,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,10.350508064727878
easy,0.0,0.0,0.0,9.322296024206585
easy,0.0,0.0,0.0,7.603648165617232
easy,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,9.48970665397933
easy,0.0,0.0,0.0,8.27656087064888
easy,0.0,0.0,0.0,10.513180040695437
easy,0.0,0.0,0.0,4.7312482339129955
easy,0.0,0.0,0.0,4.885768678000228
easy,0.0,0.0,0.0,9.146923191433311
easy,0.0,0.0,0.0,9.900241329631163
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,11.008288027007199
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,11.54479918383298
easy,0.3180460039366215,0.3180460039366215,0.3180460039366215,4.249047102379777
easy,0.0203705184602454,0.0203705184602454,0.0203705184602454,4.544329896802186
easy,0.0,0.0,0.0,11.784104084577136
easy,0.13757788053136588,0.38197266423762644,0.38197266423762644,4.227051557440394
easy,0.0,0.0,0.0,3.8842752285833475
easy,0.3341930609580057,0.3341930609580057,0.3341930609580057,6.11973528420761
easy,0.0,0.0,0.0,10.588763522301578
easy,0.09663341812862392,0.09663341812862392,0.09663341812862392,11.73952334431102
easy,0.0,0.0,0.0,12.303458884362863
easy,0.810558361142462,0.810558361142462,0.810558361142462,11.082919796634584
easy,0.0,0.0,0.0,11.442409699324976
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,11.850585390373414
easy,0.0,0.0,0.0,10.800730577419246
easy,0.0,0.0,0.0,8.402628263640043
easy,0.0,0.0,0.0,11.46272125944572
easy,0.8149995593352646,0.8149995593352646,0.8149995593352646,12.510941784348013
easy,0.0,0.0,0.0,8.430058149425195
easy,0.13933306810864998,0.13933306810864998,0.13933306810864998,11.971195028004765
easy,0.3061232183054172,0.3061232183054172,0.3061232183054172,6.384209547906233
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,11.187362267754523
easy,0.0,0.0,0.0,8.96667661654309
easy,0.0,0.0,0.0,11.37466901288816
easy,0.1571357897709773,0.1571357897709773,0.1571357897709773,6.087139316745403
easy,0.18266648644651928,0.559878588058226,0.559878588058226,4.8957837650404015
easy,0.7433701019989174,0.7433701019989174,0.7433701019989174,8.68446185072439
easy,0.5014380338923001,0.5014380338923001,0.5014380338923001,5.238907586606004
easy,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,7.992386269107122
easy,0.23749081979095177,0.5945532192038829,0.5945532192038829,11.49656178806137
easy,0.0,0.0,0.0,7.65132464070613
easy,0.32907863096400014,0.32907863096400014,0.32907863096400014,11.346609130467622
easy,0.0,0.0,0.0,10.712037147278101
easy,0.0,0.0,0.0,8.863063707853284
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,9.432163907228235
easy,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,5.369506780721359
easy,0.0,0.0,0.0,10.980003059503591
easy,0.5364727991711122,0.5364727991711122,0.5364727991711122,5.595554937446703
easy,0.0,0.0,0.0,8.916403638525532
easy,0.0,0.0,0.0,11.899021987172288
easy,0.0,0.0,0.0,8.29966225093471
easy,0.0,0.0,0.0,9.827516786797183
easy,0.22163940179691144,0.22163940179691144,0.22163940179691144,6.2270910157772486
easy,0.5368194410165024,0.5368194410165024,0.5368194410165024,8.67283383381797
easy,0.0,0.0,0.0,6.253848946969173
easy,0.0,0.0,0.0,10.650195046141892
easy,0.0,0.0,0.0,7.3109134586295
easy,0.0,0.0,0.0,5.3661542270974
easy,0.0,0.0,0.0,10.900912086115625
easy,0.0,0.0,0.0,10.835245752046204
easy,0.0,0.0,0.0,6.141531144946285
easy,0.29884284746888135,0.29884284746888135,0.29884284746888135,6.760371480977505
easy,0.11080572211999629,0.11080572211999629,0.11080572211999629,6.2172928577864175
easy,0.6677792874816255,0.8142040968852058,0.8142040968852058,7.465128648398027
easy,0.0,0.0,0.0,8.132673482909171
easy,0.0,0.0,0.0,11.635531344041038
easy,0.0,0.0,0.0,11.99165927609518
easy,0.0,0.0,0.0,10.554826192910571
easy,0.0,0.0,0.0,9.033283386003198
easy,0.0,0.0,0.0,8.583049026668425
easy,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,5.613246960315735
easy,0.11885578043895828,0.11885578043895828,0.11885578043895828,3.8579444299048955
easy,0.0,0.0,0.0,9.658995776557305
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,11.702662818271532
easy,0.0,0.0,0.0,4.941854253356628
easy,0.0,0.0,0.0,10.952856684359563
easy,0.3702215247661469,0.9779492755361128,0.9779492755361128,5.919573924229216
easy,0.0,0.0,0.0,10.800096722171837
easy,0.0,0.0,0.0,6.975805719131375
easy,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,7.132947424045167
easy,0.0,0.0,0.0,11.246906199766975
easy,0.0,0.0,0.0,10.79780381098535
easy,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,6.746532888102932
easy,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,11.252969904644887
easy,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,4.852308935461327
easy,0.0,0.0,0.0,12.436197084584336
easy,0.36124811860597705,0.750507621706741,0.750507621706741,3.968221648197478
easy,0.0,0.0,0.0,9.01539786093052
easy,0.0,0.0,0.0,8.521300477020388
easy,0.0,0.0,0.0,11.38856198848429
easy,0.0,0.0,0.0,10.844426268627988
easy,0.38195849097831136,0.622259388768085,0.622259388768085,9.885079430064188
easy,0.7828926913235752,0.7828926913235752,0.7828926913235752,5.920647391919101
easy,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,7.54772068194415
easy,0.0,0.0,0.0,6.033842533243696
easy,0.23075147051207745,0.23075147051207745,0.23075147051207745,4.033172387164625
medium,0.13741761434946287,0.602196618319344,0.602196618319344,7.656021374098001
medium,0.5518380513852519,0.5518380513852519,0.5518380513852519,9.324716152856183
medium,0.003555915698366885,0.10468964128014213,0.10468964128014213,7.334687406609046
medium,0.17887665901858396,0.30989729385909515,0.30989729385909515,7.541053313978595
medium,0.0803004638529976,0.0803004638529976,0.0803004638529976,7.855898132242317
medium,0.038365417511727395,0.14591253369458745,0.14591253369458745,7.4048836550413775
medium,0.23746229650447198,0.23746229650447198,0.23746229650447198,7.555967143992478
medium,0.24383786963491239,1.246954574592797,1.246954574592797,6.781771922715706
medium,0.1404389181176714,0.24495518468908684,0.24495518468908684,6.9043827796485004
medium,0.7063709929315491,0.8275729876676072,0.8275729876676072,5.886786894961122
medium,0.05237752422521136,0.05237752422521136,0.05237752422521136,6.98739358890692
medium,0.15551377671814026,0.3432833776363441,0.3432833776363441,7.810267059633341
medium,0.5939386267120708,1.067319927151212,1.067319927151212,7.9608181113817285
medium,0.1884458435980252,0.5750474996192008,0.5750474996192008,7.995031010827057
medium,0.8148457550660833,1.1657814429565048,1.1657814429565048,7.623086329062467
medium,0.14902342490379028,0.3774756077489885,0.3774756077489885,5.83142969393996
medium,0.7273764363963386,1.5056828427015179,1.5056828427015179,5.997485605849134
medium,0.3876169419456559,0.3876169419456559,0.3876169419456559,8.189361636543689
medium,0.09290965503393672,0.1183949593443952,0.1183949593443952,6.979355874077956
medium,0.7903182235289772,0.9128607817025998,0.9128607817025998,7.213070689621552
medium,0.2710125532582861,0.3320225122722211,0.3320225122722211,7.676241398357977
medium,0.7599631157555291,0.931274848681384,0.931274848681384,8.043579354738558
medium,0.1488412579045062,0.1488412579045062,0.1488412579045062,7.74581965389708
medium,0.28709511144040145,0.28709511144040145,0.28709511144040145,7.2645868170325185
medium,0.3139067081533289,0.500004512730795,0.500004512730795,8.163832484826862
medium,0.2581471729156315,0.35706709447745877,0.35706709447745877,7.151128066187164
medium,0.29611736073732653,0.29611736073732653,0.29611736073732653,7.468355252868799
medium,0.19395609383371537,0.39459031525700483,0.39459031525700483,8.911294136030579
medium,0.6040569650047432,1.2664161261383078,1.2664161261383078,7.928760365506646
medium,0.25859418903185016,0.3644930905647019,0.3644930905647019,7.293743435556056
medium,0.38064536621347367,0.41466078123206973,0.41466078123206973,6.540615217077403
medium,0.3236614557272335,0.3236614557272335,0.3236614557272335,7.936946936726807
medium,0.4821110646537541,0.4821110646537541,0.4821110646537541,8.457813622340359
medium,0.5231725731827395,0.6619501914424653,0.6619501914424653,7.5608583057332
medium,0.3402626166761009,0.3556900344766616,0.3556900344766616,7.919413043489431
medium,0.604802810522814,1.3323827383724505,1.3323827383724505,7.662338064846221
medium,0.2952327506106569,0.2952327506106569,0.2952327506106569,8.213598128345199
medium,0.43182690854033057,0.694625758245057,0.694625758245057,7.531282341939064
medium,0.07695702037771612,0.6413801210977033,0.6413801210977033,6.906311424313741
medium,0.08608173533589558,0.27992031990458965,0.27992031990458965,7.389234963056963
medium,0.6583816730031593,1.1470835091448708,1.1470835091448708,7.34916089408545
medium,0.6555154056776944,1.3920416780273182,1.3920416780273182,9.163104403852438
medium,0.36574606343607563,0.36574606343607563,0.36574606343607563,9.27596837591289
medium,1.1310859305385785,0.928219741960256,0.928219741960256,9.41029251813162
medium,0.5255433679772411,0.5695167587073618,0.5695167587073618,7.256012666896734
medium,0.5686292204981167,0.5686292204981167,0.5686292204981167,8.802927997330546
medium,0.6157382889333824,0.6157382889333824,0.6157382889333824,7.316809231040396
medium,0.5116246927464461,0.8757292032842161,0.8757292032842161,8.29508940864558
medium,0.4176978044613996,0.8444119027715803,0.8444119027715803,6.838685673832848
medium,0.45524774766153364,0.7087452847295345,0.7087452847295345,7.9983265557671785
medium,0.6556135084217816,0.9808970970977182,0.9808970970977182,7.395643152535692
medium,0.11244936428072139,0.11244936428072139,0.11244936428072139,7.810441915358487
medium,0.29892853661260566,0.3388386351059539,0.3388386351059539,6.357460462340605
medium,0.3812043815004571,0.3728879151696709,0.3728879151696709,7.381402852759593
medium,0.2391743976343298,0.2391743976343298,0.2391743976343298,5.874144321626791
medium,0.4449623781566381,1.0558583899979994,1.0558583899979994,7.049075510093609
medium,0.1930446016395394,1.1345302761417813,1.1345302761417813,7.5885835529574885
medium,0.10708976224075029,0.10708976224075029,0.10708976224075029,8.27200952872823
medium,0.1853162531472029,0.22726241186868912,0.22726241186868912,5.925609731192788
medium,0.5233777450239281,0.8171698317659855,0.8171698317659855,7.004736398649356
medium,0.00784065013932822,0.00784065013932822,0.00784065013932822,7.947735170604549
medium,0.24769008107575163,0.24769008107575163,0.24769008107575163,8.085666619840493
medium,0.02605337893403248,0.07918357616037186,0.07918357616037186,7.432847089471696
medium,0.3982476339845573,0.3982476339845573,0.3982476339845573,9.795497055682597
medium,0.39397941033701867,1.070715552702821,1.070715552702821,8.258856403704911
medium,0.47260759375626615,0.7786566237334478,0.7786566237334478,7.886799314347087
medium,0.4200780892973578,0.7038135787312029,0.7038135787312029,6.382833694880386
medium,0.2748320178325605,0.5819309914166071,0.5819309914166071,6.252704083011822
medium,0.732423203879305,0.9199331810551896,0.9199331810551896,6.72214249859636
medium,0.9146385031078894,1.460598502258216,1.460598502258216,8.29242485793492
medium,0.3966852588778662,0.3966852588778662,0.3966852588778662,7.973831286345739
medium,0.35160225051995764,0.7267515355267302,0.7267515355267302,7.321744199602181
medium,0.31513543841193736,0.5333419248442944,0.5333419248442944,6.265723283287028
medium,0.2679772110526786,0.2679772110526786,0.2679772110526786,8.586453112503582
medium,0.19174219624046174,0.4193096617922254,0.4193096617922254,7.785974217330866
medium,0.3088340652893602,0.3088340652893602,0.3088340652893602,9.517009795436087
medium,0.1372329857930248,0.32198405045580514,0.32198405045580514,7.785434642638201
medium,0.317961629965392,0.42762184447747686,0.42762184447747686,7.174450104258359
medium,0.7914865825588244,0.7487226153050761,0.7487226153050761,6.622001027071706
medium,0.8730729530159086,0.8668816019380851,0.8668816019380851,9.276605332045754
medium,0.13236034495391313,0.649081102912641,0.649081102912641,7.047427626683643
medium,0.3591122187864988,1.409223221319038,1.409223221319038,7.579553547760028
medium,0.2600299685729053,0.2600299685729053,0.2600299685729053,8.67346170922695
medium,0.37756563971842966,0.6606805935246932,0.6606805935246932,8.745875387725443
medium,0.6224896239649947,0.9241313254549549,0.9241313254549549,7.519278400454376
medium,0.7642594984971967,0.41906329293444067,0.41906329293444067,5.907535960219624
medium,0.4147126014911744,0.743163141682543,0.743163141682543,6.885678249355879
medium,0.2353461168562555,0.2353461168562555,0.2353461168562555,7.752853870777195
medium,0.025456584508019464,0.17089141834710175,0.17089141834710175,7.822707852034266
medium,0.22967610375027137,0.3507737208824201,0.3507737208824201,7.067435620083147
medium,0.0,0.0,0.0,7.353193385836209
medium,0.02992094938858514,0.6273883547443256,0.6273883547443256,7.339938249554114
medium,0.1213968717535936,0.1213968717535936,0.1213968717535936,8.07934953293493
medium,0.5126428885165156,0.7119420704857872,0.7119420704857872,7.8901441766340525
medium,0.4364949283378454,0.313628799533612,0.313628799533612,6.998889504019607
medium,0.21833483056428316,0.21833483056428316,0.21833483056428316,7.8653692318261585
medium,0.14894610557657173,0.4858783236037627,0.4858783236037627,6.851476540589475
medium,0.11558903414905053,0.8729243626666484,0.8729243626666484,7.444823841178977
medium,0.09125243386210857,0.38554376643623245,0.38554376643623245,7.668145145060602
medium,0.2527869737492824,0.4556043026188842,0.4556043026188842,7.567932497953506
medium,0.701747032109838,0.701747032109838,0.701747032109838,7.918263561112502
medium,0.46738512618555306,0.6321358136036139,0.6321358136036139,5.4797838251814595
medium,0.07174510682343238,0.1806700928993269,0.1806700928993269,6.856027616281213
medium,0.550990125448823,1.571271279909619,1.571271279909619,7.955166611284979
medium,0.4048918414411601,0.6958306070847308,0.6958306070847308,7.224435280356112
medium,0.7854275209967099,1.2919174713807626,1.2919174713807626,7.45594801968902
medium,0.4109561044420953,0.4109561044420953,0.4109561044420953,7.101655107170232
medium,0.8104367288872694,1.2186867441378304,1.2186867441378304,6.3450499087436905
medium,0.6445267603819997,1.8142482905420791,1.8142482905420791,7.454652036259702
medium,0.16838068561455444,0.34000645424585496,0.34000645424585496,7.984533791662036
medium,0.32323005147510875,0.32323005147510875,0.32323005147510875,7.8370887227223145
medium,1.081101198478494,1.1629018347424647,1.1629018347424647,8.60421918812865
medium,0.3275637562825304,0.7176351070503812,0.7176351070503812,6.828546414564903
medium,1.489609237701649,2.131223403321539,2.131223403321539,10.271141316019888
medium,0.19641931408231184,0.334125336167155,0.334125336167155,7.696977851398452
medium,0.16019155591848278,0.25835097456956535,0.25835097456956535,6.6669953997775
medium,0.1032550772431966,0.6607370206476066,0.6607370206476066,6.613983543567872
medium,0.3238127203581085,0.6959545607335598,0.6959545607335598,7.472730147048869
medium,0.17871842549369488,0.29188235266342466,0.29188235266342466,6.067390247009295
medium,0.642967840947424,1.7378637913090633,1.7378637913090633,8.010324794996
medium,0.2630413744423381,0.2630413744423381,0.2630413744423381,7.596173877807072
medium,0.10538447202265278,0.22245130158773208,0.22245130158773208,8.265033642461308
medium,0.581161313750417,0.8689447368010237,0.8689447368010237,7.594496306667897
medium,0.4000843741397319,0.4000843741397319,0.4000843741397319,6.574034649262591
medium,0.45096049011758743,0.45096049011758743,0.45096049011758743,8.646610563707068
medium,0.7014864649930908,1.0805634456972317,1.0805634456972317,7.506892630792631
medium,0.3419898609306764,0.4876577432531308,0.4876577432531308,7.819618929533053
medium,0.42984846127536214,0.5499731842144722,0.5499731842144722,8.060858042270706
medium,0.20943058010195603,0.5629638115562678,0.5629638115562678,8.118496414868844
medium,0.588723560751492,0.710759561525782,0.710759561525782,7.262150098515214
medium,0.3579250613915894,0.3579250613915894,0.3579250613915894,6.803173019119239
medium,0.37567170386416304,0.6329673244580625,0.6329673244580625,7.0064262072312085
medium,0.0650020173697845,0.0650020173697845,0.0650020173697845,6.750354537978111
medium,0.2343948115387744,0.18018787917187162,0.18018787917187162,7.760556382200836
medium,0.3014570732768389,0.3014570732768389,0.3014570732768389,8.681204986782571
medium,0.026426568598512556,0.17332183812032875,0.17332183812032875,6.729140096482246
medium,0.4778283771157915,0.4778283771157915,0.4778283771157915,7.489437815658554
medium,0.47413221421667484,1.753901323849391,1.753901323849391,5.820321084693554
medium,0.13597175562494135,0.13597175562494135,0.13597175562494135,8.189103018872515
medium,1.3065576554846128,1.5556531262594024,1.5556531262594024,7.321472811623824
medium,0.38300577172246797,0.5798525912637578,0.5798525912637578,9.071642811136167
medium,0.3592588065218483,0.21659722547730031,0.21659722547730031,5.986593518973499
medium,1.0772915235380203,0.712841828518896,0.712841828518896,7.619956837452592
medium,0.8231907711667128,1.3654369712654126,1.3654369712654126,8.59775727100051
medium,0.22842172230641733,0.22842172230641733,0.22842172230641733,6.9111509966474785
medium,0.6193150042730888,1.2011143998046654,1.2011143998046654,6.505261356246534
medium,0.08632906606380786,0.08632906606380786,0.08632906606380786,6.630378299466418
medium,0.5953719045491648,1.0408299191322845,1.0408299191322845,6.396733981230081
medium,0.36313986123565645,0.5724172613121028,0.5724172613121028,7.793276055487373
medium,0.606882926947342,1.1439169857623734,1.1439169857623734,7.874815722423248
medium,0.19104234394623865,0.19104234394623865,0.19104234394623865,6.7999981088056325
medium,0.6794313028414317,0.6794313028414317,0.6794313028414317,8.463026834900303
medium,0.1425058858488666,0.1425058858488666,0.1425058858488666,6.767999210005524
medium,0.21956964524965028,0.8326771945421849,0.8326771945421849,7.122269722873731
medium,1.0526362854968097,1.6387266898971908,1.6387266898971908,7.642726632548609
medium,0.1732933173817227,0.7317452472411571,0.7317452472411571,8.278171700936031
medium,0.3551009168492748,1.0169330577544566,1.0169330577544566,7.080300351937726
medium,0.052984222119675684,0.26138728838693637,0.26138728838693637,6.8244108185275145
medium,0.31507808772904633,0.7659673845558765,0.7659673845558765,6.16926684799005
medium,0.2008873451005081,1.6964891381051215,1.6964891381051215,6.1477209390189955
medium,0.4328050107611636,0.9637060409937632,0.9637060409937632,8.361985847116467
medium,0.9649223020316902,1.1577851458156936,1.1577851458156936,6.351593916710832
medium,0.12187273108237107,0.12187273108237107,0.12187273108237107,7.039086595555347
medium,0.8126701904056488,1.1453873986172445,1.1453873986172445,6.385337382408255
medium,0.8754343354201328,0.6568619618359155,0.6568619618359155,8.866319984731122
medium,0.1640072556141463,0.3182246898847241,0.3182246898847241,7.346151096697376
medium,0.4036899771197554,0.5270739251092907,0.5270739251092907,7.81307021200724
medium,0.08869230541345141,0.08869230541345141,0.08869230541345141,6.845192803906407
medium,0.8189383701880519,1.2779952354354585,1.2779952354354585,6.2407791597233535
medium,0.18166054417265642,0.18166054417265642,0.18166054417265642,6.164239741831868
medium,0.10703388059880059,0.19586757068150296,0.19586757068150296,7.7529457619801
medium,0.28425160296707885,0.5512239392286983,0.5512239392286983,5.745501431825981
medium,0.4551439064374464,0.4551439064374464,0.4551439064374464,8.865319955201786
medium,0.0688548441015463,0.17967902447715522,0.17967902447715522,7.63378765644707
medium,0.8274050579754813,1.4125154991948203,1.4125154991948203,9.084459323381697
medium,0.6817567920251714,0.6817567920251714,0.6817567920251714,7.100505376891354
medium,0.1973972349169517,0.1973972349169517,0.1973972349169517,8.371292930984
medium,0.05262811893355779,0.20425990425567186,0.20425990425567186,7.288610852174601
medium,0.08965696215534447,0.2165603544611132,0.2165603544611132,8.035254763304938
medium,0.7251572195090682,0.8857166360820586,0.8857166360820586,6.315479420100514
medium,0.7805146940066687,2.0224583063617576,2.0224583063617576,6.486853732477375
medium,0.11005808579573584,0.11005808579573584,0.11005808579573584,7.360867029049455
medium,0.5354735795567906,0.37131426496065156,0.37131426496065156,7.137405124216216
medium,0.6535937083139073,1.043525715073994,1.043525715073994,5.898582257682853
medium,0.3847793415694396,1.1204539674797425,1.1204539674797425,8.197135066642213
medium,0.3874595762459989,0.3874595762459989,0.3874595762459989,8.104916452101111
medium,0.12651787318805918,0.3230370181497342,0.3230370181497342,7.786753033037334
medium,0.27768347799037696,0.4318792642955397,0.4318792642955397,5.881690563113497
medium,0.3201129141460006,1.160132944504558,1.160132944504558,5.7332562130525275
medium,0.31337850192821826,0.7069263229461498,0.7069263229461498,6.460804532442105
medium,0.24168032350169288,0.5824555565742018,0.5824555565742018,6.956346384982009
medium,0.3442548823556225,0.4401274580895139,0.4401274580895139,6.938258943819452
medium,0.6723924066954625,0.6723924066954625,0.6723924066954625,8.452978574938353
medium,1.074975981855551,1.0975098939232848,1.0975098939232848,9.686353856903525
medium,0.3564137757205885,0.3564137757205885,0.3564137757205885,8.878653087980023
medium,0.1223828868885799,0.3781316533775154,0.3781316533775154,7.913276327833461
medium,0.30191338489830155,0.30191338489830155,0.30191338489830155,8.466711379499841
medium,0.21485670554267156,0.48283459061778755,0.48283459061778755,8.318059416014245
medium,0.14674577446237935,1.1768990513696753,1.1768990513696753,7.513279575141592
medium,0.02514657835904721,0.02514657835904721,0.02514657835904721,7.5042428833585655
hard,0.33074226326452005,0.6763403967941356,0.6763403967941356,6.376156822190863
hard,2.0747653200766107,1.5524605077379328,1.5524605077379328,9.050244827214021
hard,1.8835118034160658,2.300847162377819,2.300847162377819,7.714993749622444
hard,1.5545738438956078,2.1823993318203607,2.1823993318203607,7.906860388994248
hard,1.2195698791757996,2.0121098489825897,2.0121098489825897,7.480541469769699
