tier,scenario_id,n_vehicles,n_conflicts,n_zones_contested,W_hgt,W_igreedy,W_star,abs_gap_hgt,abs_gap_igreedy,gap_hgt_pct,gap_igreedy_pct,solved
easy,41,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,42,2,1,1,0.38258417241958953,0.6560807138067082,0.38259,-5.827580410455724e-06,0.2734907138067082,-0.0015231920359799588,71.48402044138848,True
easy,43,2,3,3,4.440892098500626e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,,,True
easy,44,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,45,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,46,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,47,2,3,3,0.01190392655423178,0.01190392655423178,0.01191,-6.0734457682197485e-06,-6.0734457682197485e-06,,,True
easy,48,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,49,2,1,1,4.440892098500626e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,,,True
easy,50,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,51,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,52,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,53,2,3,3,0.35011485337876813,0.35011485337876813,0.32027,0.029844853378768132,0.029844853378768132,9.318654066496435,9.318654066496435,True
easy,54,2,1,1,0.12011616584799123,0.12011616584799123,0.0,0.12011616584799123,0.12011616584799123,,,True
easy,55,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,56,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,57,2,3,3,2.220446049250313e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,,,True
easy,58,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,59,2,1,1,0.08548567206958957,0.08548567206958957,0.0,0.08548567206958957,0.08548567206958957,,,True
easy,60,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,61,2,3,3,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,,,True
easy,62,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,63,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,64,2,1,1,0.2173421351792375,0.49098497190119916,0.217335,7.135179237505174e-06,0.27364997190119916,0.0032830327547358562,125.91159817847984,True
easy,65,2,1,1,0.39273546494335765,0.39273546494335765,0.078835,0.31390046494335766,0.31390046494335766,398.17398990722097,398.17398990722097,True
easy,66,2,3,3,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,,,True
easy,67,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,68,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,69,2,3,3,0.058073070150012285,0.058073070150012285,0.05807,3.070150012288164e-06,3.070150012288164e-06,0.005286981250711494,0.005286981250711494,True
easy,70,2,3,3,4.440892098500626e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,,,True
easy,71,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,72,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,73,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,74,2,1,1,0.15585666003283283,0.5025639421435564,0.15586,-3.3399671671707765e-06,0.3467039421435564,-0.0021429277346148956,222.4457475577803,True
easy,75,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,76,2,1,1,0.23866468765191318,0.5595428070797741,0.238665,-3.123480868116868e-07,0.3208778070797741,-0.00013087301733043672,134.4469474283092,True
easy,77,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,78,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,79,2,1,1,2.220446049250313e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,,,True
easy,80,2,1,1,0.15471364583459257,0.43885715581427487,0.154715,-1.3541654074189502e-06,0.2841421558142749,-0.0008752644587912937,183.65520848933517,True
easy,81,2,3,3,0.5123163093504282,0.5123163093504282,0.13426,0.37805630935042817,0.37805630935042817,281.5852147701685,281.5852147701685,True
easy,82,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,83,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,84,2,1,1,0.3575234654919037,0.6862559191459057,0.35753,-6.534508096289748e-06,0.32872591914590565,-0.00182768106069134,91.9435905087421,True
easy,85,2,3,3,0.07685514457816733,0.6417372192385908,0.07685,5.144578167332048e-06,0.5648872192385909,0.006694311213184187,735.0516841100726,True
easy,86,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,87,2,3,3,0.7358256045827898,0.7358256045827898,0.118575,0.6172506045827898,0.6172506045827898,520.5571196144126,520.5571196144126,True
easy,88,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,89,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,90,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,91,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,92,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,93,2,1,1,0.5538203458874014,0.7807374225197501,0.27302,0.2808003458874014,0.50771742251975,102.84973477672017,185.9634541497876,True
easy,94,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,95,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,96,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,97,2,1,1,0.3499496305969716,0.6454019451329778,0.34995,-3.6940302838850414e-07,0.2954519451329778,-0.00010555880222560484,84.42690245262975,True
easy,98,2,3,3,0.28264391827920665,0.8923972399077096,0.282645,-1.0817207933278006e-06,0.6097522399077095,-0.0003827135782793966,215.73077178358352,True
easy,99,2,3,3,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,,,True
medium,0,4,8,4,0.2431170346551541,0.4353076860456251,0.1260125,0.11710453465515411,0.3092951860456251,92.93088753508907,245.44801987550846,True
medium,1,4,8,4,0.20200277726499838,0.5286703204513505,0.0,0.20200277726499838,0.5286703204513505,,,True
medium,2,4,5,3,0.26405933563699047,0.9768489562965721,0.0,0.26405933563699047,0.9768489562965721,,,True
medium,3,4,8,3,0.3512044210815742,1.0887477536593821,0.0,0.3512044210815742,1.0887477536593821,,,True
medium,4,4,6,4,0.18015716266864334,0.33687424219395257,0.148225,0.03193216266864335,0.18864924219395257,21.543034352264023,127.2722160188582,True
medium,5,4,6,4,0.4018897239688024,0.6585300248860547,0.185885,0.2160047239688024,0.47264502488605475,116.20341822567846,254.26743679482195,True
medium,6,4,12,3,0.39830362746323034,1.4909403993629744,0.2094625,0.18884112746323034,1.2814778993629745,90.15510053743765,611.793471080969,True
medium,7,4,8,3,0.2413294139195894,0.2413294139195894,0.1524525,0.0888769139195894,0.0888769139195894,58.29810197903571,58.29810197903571,True
medium,8,4,8,4,0.7295131372663768,0.9321984304036839,0.3467925,0.3827206372663768,0.5854059304036838,110.36012522369336,168.80582204161965,True
medium,9,4,8,4,0.024560043694125122,0.31372647565949774,0.0,0.024560043694125122,0.31372647565949774,,,True
medium,10,4,10,5,0.09077238407634436,0.23016892568408265,0.0907725,-1.159236556469434e-07,0.13939642568408264,-0.00012770790233489592,153.56680237305642,True
medium,11,4,8,4,0.08963543747743052,0.507484380761472,0.0,0.08963543747743052,0.507484380761472,,,True
medium,12,4,5,3,0.4226174402973988,0.6767215020919071,0.02619,0.3964274402973988,0.650531502091907,,,True
medium,13,4,4,4,0.3610517539142877,1.468514337508688,0.113765,0.24728675391428767,1.354749337508688,217.36628481016803,1190.8313958675235,True
medium,14,4,6,4,0.10236633114665405,0.23740294536269868,0.102365,1.3311466540572026e-06,0.1350379453626987,0.0013003923744025815,131.9180827066856,True
medium,15,4,6,4,0.18325226694195218,0.20669730127355035,0.0,0.18325226694195218,0.20669730127355035,,,True
medium,16,4,10,5,0.14991849289695303,0.6600055883968001,0.0284875,0.12143099289695303,0.6315180883968001,,,True
medium,17,4,8,4,0.649619985909595,0.693753015228711,0.050395,0.599224985909595,0.643358015228711,1189.0564260533686,1276.630648335571,True
medium,18,4,8,4,0.6431243501182837,0.6431243501182837,0.1332975,0.5098268501182837,0.5098268501182837,382.47292718789447,382.47292718789447,True
medium,19,4,5,3,0.33853419757659664,0.8336559226943071,0.0,0.33853419757659664,0.8336559226943071,,,True
medium,20,4,6,4,0.12864966965358704,0.33011842884765263,0.0,0.12864966965358704,0.33011842884765263,,,True
medium,21,4,8,4,0.42574935057054264,0.7608630693265966,0.0037875,0.42196185057054264,0.7570755693265966,,,True
medium,22,4,5,3,0.286842554154639,0.7333935432670614,0.06167,0.225172554154639,0.6717235432670614,365.12494592936434,1089.22254461985,True
medium,23,4,6,4,0.10448765473224775,0.39666746701078814,0.0,0.10448765473224775,0.39666746701078814,,,True
medium,24,4,5,5,0.31536272985500347,0.7562120266067847,0.037215,0.27814772985500347,0.7189970266067847,,,True
medium,25,4,6,4,0.004841068832725615,0.004841068832725615,0.0,0.004841068832725615,0.004841068832725615,,,True
medium,26,4,7,3,0.49240080772317785,1.1030444757187574,0.186715,0.3056858077231779,0.9163294757187574,163.7178629050574,490.7637178152572,True
medium,27,4,6,4,0.803691103656722,1.856133859749606,0.2704125,0.5332786036567221,1.585721359749606,197.20930195783185,586.4083057364604,True
medium,28,4,8,3,0.4167913706443023,1.3941282578771306,0.0969325,0.3198588706443023,1.2971957578771305,329.9810390161218,1338.246468291987,True
medium,29,4,8,4,0.3640846102074582,0.5404258602590066,0.0142125,0.3498721102074582,0.5262133602590067,,,True
medium,30,4,5,3,0.30945468777464136,0.5385017398483287,0.0,0.30945468777464136,0.5385017398483287,,,True
medium,31,4,12,3,0.3768805903366977,0.8992547190955817,0.0907375,0.2861430903366977,0.8085172190955817,315.3526274546882,891.0507993889865,True
medium,32,4,8,3,0.23589682147853364,0.60788108269869,0.1169925,0.11890432147853364,0.49088858269869,101.63414020431536,419.5897879767421,True
medium,33,4,6,4,0.039696031028756185,0.2285381161856299,0.0118275,0.027868531028756187,0.21671061618562992,,,True
medium,34,4,6,4,0.06944623614669743,0.7048905893070987,0.0,0.06944623614669743,0.7048905893070987,,,True
medium,35,4,8,4,0.34427566838858714,0.4959739828398252,0.078765,0.26551066838858717,0.4172089828398252,337.09219626558394,529.6882915505938,True
medium,36,4,7,3,0.09641291906521887,0.3529243888433562,0.092795,0.003617919065218869,0.2601293888433562,3.8988297486059262,280.3269452485114,True
medium,37,4,6,4,0.20034839798701098,0.330107204894864,0.10244,0.09790839798701098,0.227667204894864,95.57633540317354,222.2444405455525,True
medium,38,4,8,4,0.06304398225828045,0.06304398225828045,0.0,0.06304398225828045,0.06304398225828045,,,True
medium,39,4,8,3,0.6950053650427828,1.1837165455091212,0.1349175,0.5600878650427827,1.0487990455091212,415.13359278283605,777.3632371702123,True
medium,40,4,8,4,0.3146072977858938,0.660338965255596,0.0699575,0.2446497977858938,0.590381465255596,349.7120362875943,843.9144698646977,True
medium,41,4,8,4,0.08278562841212433,0.08278562841212433,0.0,0.08278562841212433,0.08278562841212433,,,True
medium,42,4,8,4,0.33058203027371436,0.33058203027371436,0.01141,0.3191720302737144,0.3191720302737144,,,True
medium,43,4,4,4,0.11411203529390324,0.35330775972976347,0.0,0.11411203529390324,0.35330775972976347,,,True
medium,44,4,8,4,0.2088427684441846,0.2088427684441846,0.1390425,0.06980026844418458,0.06980026844418458,50.20067133731382,50.20067133731382,True
medium,45,4,5,5,0.324028626352301,0.5335629195503397,0.0,0.324028626352301,0.5335629195503397,,,True
medium,46,4,8,4,0.13479024111601368,0.43466842478064327,0.13479,2.411160136828183e-07,0.2998784247806433,0.00017888271658343967,222.47824377227045,True
medium,47,4,8,4,0.4382740473936908,1.0608515129050984,0.0562325,0.3820415473936908,1.0046190129050985,679.3963408948398,1786.5451703287217,True
medium,48,4,8,4,0.0,0.0,0.0,0.0,0.0,,,True
medium,49,4,7,3,0.23209530194968642,1.1098395182653413,0.0854175,0.14667780194968644,1.0244220182653414,171.7186781978944,1199.3116378556404,True
medium,50,4,8,4,0.2658958216293844,0.2658958216293844,0.00689,0.2590058216293844,0.2590058216293844,,,True
medium,51,4,8,3,0.12362549045011284,0.23013262110815513,0.0,0.12362549045011284,0.23013262110815513,,,True
medium,52,4,8,4,0.026760097978884678,0.026760097978884678,0.0,0.026760097978884678,0.026760097978884678,,,True
medium,53,4,8,3,0.47289802702294303,1.1494520287624335,0.181125,0.29177302702294305,0.9683270287624335,161.08931788706312,534.6180973153531,True
medium,54,4,5,3,0.11830006100658852,0.26815741770697343,0.0,0.11830006100658852,0.26815741770697343,,,True
medium,55,4,6,4,0.2806142408583958,1.4998371103342016,0.27122,0.009394240858395797,1.2286171103342016,3.463697683945062,452.9965011187234,True
medium,56,4,6,4,0.056124870364774315,0.190941767021781,0.0,0.056124870364774315,0.190941767021781,,,True
medium,57,4,8,3,0.21991652831461672,1.1246381607551565,0.0153875,0.20452902831461672,1.1092506607551564,,,True
medium,58,4,6,4,0.04469894416146658,0.37646598954901545,0.0,0.04469894416146658,0.37646598954901545,,,True
medium,59,4,6,4,0.4284985440522884,0.6828790847466328,0.1477125,0.28078604405228835,0.5351665847466328,190.08956185311897,362.30284149725503,True
medium,60,4,4,4,0.2534105676763345,1.2751956144681,0.0,0.2534105676763345,1.2751956144681,,,True
medium,61,4,6,4,0.32641656166419697,0.32641656166419697,0.0,0.32641656166419697,0.32641656166419697,,,True
medium,62,4,6,4,0.3799241295403517,0.6669781556247737,0.15364,0.2262841295403517,0.5133381556247737,147.2820421376931,334.11751863106855,True
medium,63,4,8,3,0.029193115223054678,0.4627627656049855,0.0,0.029193115223054678,0.4627627656049855,,,True
medium,64,4,8,4,0.47877838368386927,0.8861183337189257,0.212925,0.26585338368386924,0.6731933337189256,124.8577591564491,316.16453385883557,True
medium,65,4,10,5,0.18010333272063317,0.5089518719738897,0.0,0.18010333272063317,0.5089518719738897,,,True
medium,66,4,6,4,0.13433075288688467,0.13433075288688467,0.0,0.13433075288688467,0.13433075288688467,,,True
medium,67,4,7,3,0.12139171110481606,0.6663993778436413,0.0106175,0.11077421110481606,0.6557818778436414,,,True
medium,68,4,5,3,0.20130784662395285,1.776916621798118,0.0074825,0.19382534662395284,1.769434121798118,,,True
medium,69,4,8,4,0.24098807312196324,0.39277617537774445,0.1831,0.05788807312196323,0.20967617537774444,31.615550585452333,114.51456874808544,True
medium,70,4,10,5,0.4350768711210352,0.4350768711210352,0.06851,0.3665668711210352,0.3665668711210352,535.0560080587289,535.0560080587289,True
medium,71,4,8,4,0.22327670732725413,0.39264794646787693,0.0122375,0.21103920732725412,0.3804104464678769,,,True
medium,72,4,8,4,0.15770831111694728,0.32713445462689794,0.0,0.15770831111694728,0.32713445462689794,,,True
medium,73,4,5,5,0.15734077843068306,0.15734077843068306,0.0,0.15734077843068306,0.15734077843068306,,,True
medium,74,4,8,4,0.15907923946922248,0.48428795813458253,0.0689625,0.09011673946922248,0.41532545813458255,130.67498926115277,602.248262656636,True
medium,75,4,8,4,0.10747430289921495,0.4734310010090262,0.0,0.10747430289921495,0.4734310010090262,,,True
medium,76,4,5,5,0.568933510136998,1.2586398667697067,0.3075475,0.261386010136998,0.9510923667697068,84.99045192596202,309.25056024507006,True
medium,77,4,8,4,0.1765331524043513,1.0280357976045056,0.0,0.1765331524043513,1.0280357976045056,,,True
medium,78,4,6,4,0.30945955713983286,0.6612138196135265,0.1076475,0.20181205713983286,0.5535663196135265,187.47491315621158,514.2398287127212,True
medium,79,4,8,4,0.16921726011304838,0.3955116678391397,0.1120725,0.05714476011304838,0.2834391678391397,50.98910090615305,252.9069734672999,True
medium,80,4,12,3,0.19015544602060808,0.97001718675027,0.16184,0.028315446020608065,0.8081771867502701,17.495950334038596,499.3680096084219,True
medium,81,4,8,4,0.6229459510532921,1.1630524296414504,0.0,0.6229459510532921,1.1630524296414504,,,True
medium,82,4,6,4,0.2589095734732745,0.5388056533494048,0.0,0.2589095734732745,0.5388056533494048,,,True
medium,83,4,8,4,0.15445184481734042,0.4418662108878866,0.0,0.15445184481734042,0.4418662108878866,,,True
medium,84,4,8,4,0.29012805905309014,1.0546854007059878,0.0078775,0.28225055905309016,1.0468079007059878,,,True
medium,85,4,5,3,0.4291991602249501,1.0344859034158764,0.0,0.4291991602249501,1.0344859034158764,,,True
medium,86,4,8,4,0.354602441663427,0.354602441663427,0.17142,0.18318244166342704,0.18318244166342704,106.86176739203539,106.86176739203539,True
medium,87,4,8,4,0.21434247804922024,1.2659600460489935,0.0307775,0.18356497804922023,1.2351825460489936,,,True
medium,88,4,8,4,0.1429704693252517,0.1429704693252517,0.121345,0.02162546932525171,0.02162546932525171,17.821475400924395,17.821475400924395,True
medium,89,4,8,4,0.23467264353941053,0.3767416157997626,0.1735675,0.06110514353941052,0.2031741157997626,35.20540627675718,117.05769559379642,True
medium,90,4,12,3,0.3183619085018009,1.5299000688622522,0.01635,0.30201190850180093,1.513550068862252,,,True
medium,91,4,5,3,0.42802319638284203,1.06481487560504,0.1466175,0.281405696382842,0.9181973756050399,191.9318610553597,626.2536024724468,True
medium,92,4,8,4,0.16860321537892142,0.8019845054502011,0.0,0.16860321537892142,0.8019845054502011,,,True
medium,93,4,12,3,0.524651276926371,0.797889365508235,0.2169825,0.30766877692637107,0.580906865508235,141.79428153255267,267.7206067347528,True
medium,94,4,6,4,0.18480649596410115,0.5220044553217862,0.0,0.18480649596410115,0.5220044553217862,,,True
medium,95,4,8,4,0.20148706768316865,0.3474317885058769,0.0024325,0.19905456768316865,0.3449992885058769,,,True
medium,96,4,6,4,0.15403206209340836,0.4419186998853242,0.0019,0.15213206209340835,0.44001869988532416,,,True
medium,97,4,8,4,0.2518791506281055,0.2518791506281055,0.0,0.2518791506281055,0.2518791506281055,,,True
medium,98,4,5,3,2.220446049250313e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,,,True
medium,99,4,8,4,0.7190992077874439,2.221268992644972,0.4317225,0.28737670778744384,1.7895464926449718,66.5651449223619,414.5131404188968,True
hard,0,6,19,5,0.7061090117564083,2.5142716829156395,0.21338833333333332,0.492720678423075,2.300883349582306,230.90328825681271,1078.2610809317782,True
hard,1,6,19,5,0.4067800432396431,3.378511208430846,0.08728166666666666,0.3194983765729765,3.2912295417641793,366.0543946681928,3770.814270004216,True
hard,2,6,18,6,0.5280952660052669,1.4470377592541503,0.12939333333333333,0.39870193267193355,1.317644425920817,308.1317424946676,1018.3248178068039,True
hard,3,6,22,5,0.6274837165730048,1.4815487856945457,0.16273166666666666,0.46475204990633817,1.318817119027879,285.5941068054803,810.4243912952073,True
hard,4,6,31,4,1.2228807767040906,2.4818475351453233,0.839445,0.38343577670409057,1.6424025351453233,45.67729591624116,195.65338231156576,True
hard,5,6,23,5,0.7895437121493268,1.6213764385099985,0.34113333333333334,0.4484103788159935,1.2802431051766652,131.4472480406469,375.2911193599761,True
hard,6,6,23,5,1.167218832665081,1.812155325765506,0.4131033333333333,0.7541154993317476,1.3990519924321727,182.5488778429322,338.6687735349927,True
hard,7,6,20,5,0.3791175171152373,0.7955923252779987,0.11751,0.2616075171152373,0.6780823252779987,222.62574854500662,577.0422306850469,True
hard,8,6,17,6,0.47018084251463316,2.337271757008051,0.052866666666666666,0.4173141758479665,2.284405090341384,789.3710766354978,4321.068897240953,True
hard,9,6,27,4,1.2247273553365705,2.765428911741885,0.05599833333333334,1.1687290220032371,2.709430578408552,2087.0782261434633,4838.412890398914,True
hard,10,6,17,6,0.7767458854913917,1.5387800279850408,0.16784833333333335,0.6088975521580583,1.3709316946517074,362.76651669149226,816.7681307440491,True
hard,11,6,20,5,0.5638251066618418,3.9376806058988607,0.17641833333333334,0.3874067733285085,3.7612622725655274,219.59552956240853,2132.0132672712743,True
hard,12,6,28,5,0.6334630477233167,2.0355480008934275,0.473485,0.15997804772331675,1.5620630008934275,33.78735286721158,329.90760021825986,True
hard,13,6,28,5,1.1093381315336575,3.0260175511799736,1.0866466666666665,0.022691464866990918,1.939370884513307,2.0882100468405174,178.47299807787633,True
hard,14,6,16,5,0.5433553380423831,1.832648866107902,0.11960166666666666,0.42375367137571646,1.7130471994412353,354.3041524301917,1432.2937524069357,True
hard,15,6,22,6,0.5704270500725439,1.205917897201519,0.118125,0.4523020500725439,1.087792897201519,382.9012064106192,920.8828759377939,True
hard,16,6,18,5,0.905606121439475,1.7018168250953416,0.21800833333333333,0.6875977881061417,1.4838084917620082,315.39977284024695,680.6200795513971,True
hard,17,6,17,6,0.4822659254725014,0.8309492643542673,0.3472866666666667,0.13497925880583472,0.4836625976876006,38.8668128556144,139.26897981137597,True
hard,18,6,24,5,1.0111968071394586,2.0689556596004715,0.345165,0.6660318071394586,1.7237906596004715,192.9604123070006,499.4106179944292,True
hard,19,6,17,6,0.793089392214433,1.5806723414674988,0.327355,0.46573439221443297,1.2533173414674987,142.2719653631174,382.8618293496353,True
hard,20,6,18,6,1.0371793487192815,1.7456751096266157,0.29514833333333335,0.7420310153859482,1.4505267762932823,251.40952246134364,491.4568752299518,True
hard,21,6,27,4,0.7775586719409077,1.324994011859432,0.4053333333333333,0.37222533860757434,0.9196606785260988,91.83190919594762,226.8899700311099,True
hard,22,6,18,4,0.7209683641365077,3.0537929067522107,0.3707466666666666,0.35022169746984105,2.683046240085544,94.4638830117172,723.6872186089903,True
hard,23,6,17,5,0.32230232566734424,1.305861680565744,0.13262333333333334,0.1896789923340109,1.1732383472324106,143.02083017116965,884.6394655785135,True
hard,24,6,23,5,0.6828217112852308,2.5230074189016407,0.24311666666666668,0.4397050446185642,2.279890752234974,180.8617445472945,937.7764114218031,True
hard,25,6,18,4,0.6943251742334362,1.942368913079928,0.14022666666666667,0.5540985075667695,1.8021422464132613,395.1448898688572,1285.1637204620574,True
hard,26,6,17,6,0.43101544014837456,1.585935311263824,0.13328500000000001,0.2977304401483746,1.4526503112638238,223.37880492806735,1089.8828159686564,True
hard,27,6,21,4,1.0491175842897726,3.0986223622933906,0.35508999999999996,0.6940275842897727,2.7435323622933905,195.45117696633892,772.6301394839029,True
hard,28,6,18,5,0.7376814640565262,2.0355693553374943,0.3537033333333333,0.3839781307231929,1.681866022004161,108.55937576401871,475.50188632775894,True
hard,29,6,30,5,0.7200955039348228,2.2753699180222946,0.273145,0.4469505039348228,2.0022249180222946,163.63122295294542,733.026384529204,True
hard,30,6,17,5,0.2901723452441635,1.5425493707583595,0.16404,0.12613234524416353,1.3785093707583596,76.89121265798802,840.3495310645937,True
hard,31,6,23,5,1.4995878968474543,2.879648944190444,0.5970116666666666,0.9025762301807877,2.2826372775237775,151.1823437589083,382.34383094531006,True
hard,32,6,21,4,0.8719863872404575,2.2217087691829915,0.33847166666666667,0.5335147205737909,1.8832371025163248,157.62463246272438,556.3943124288074,True
hard,33,6,22,5,1.1237507577703794,2.9880898929982878,0.60993,0.5138207577703794,2.378159892998288,84.24257829101363,389.90702096933876,True
hard,34,6,25,5,1.2168443271294553,2.5356173981464525,0.42108999999999996,0.7957543271294554,2.1145273981464525,188.9748811725416,502.1556907422291,True
hard,35,6,27,5,0.8965292634035956,1.822619982951552,0.7411916666666666,0.15533759673692904,1.0814283162848852,20.957817488089546,145.90400363624596,True
