tier,scenario_id,n_vehicles,igreedy_waiting_time,igreedy_completion_rate,hgt_waiting_time,hgt_completion_rate
medium,18,18,2.0514114019612224,0.9444444444444444,1.0834210498039252,0.9444444444444444
medium,19,23,4.629968790869478,1.0,1.8032496175954449,1.0
medium,20,23,1.5758809262375342,0.9565217391304348,1.0429566822691014,0.9565217391304348
medium,21,21,0.49848402685741666,1.0,0.6662922232883103,1.0
medium,22,19,2.18825076876807,1.0,0.8319146451568025,1.0
medium,23,28,3.6844093783629766,0.8928571428571429,2.936860566584671,0.8928571428571429
medium,24,21,1.8469453619417067,0.9523809523809523,0.3149867640868308,1.0
medium,25,16,0.9536338124596129,0.75,0.5856167880726719,0.875
medium,26,21,4.5690054193950385,0.6190476190476191,2.15906437811712,0.8571428571428571
medium,27,22,1.9953655071231238,1.0,0.8250486033314001,1.0
medium,28,20,1.2806262676471527,1.0,0.24389287936406384,1.0
medium,29,20,1.0095306060020603,1.0,0.2927887408487456,1.0
hard,0,62,6.8825379727184925,0.8387096774193549,3.294279358432472,0.9032258064516129
hard,1,79,7.144544613169724,0.7974683544303798,3.8025653792704466,0.8734177215189873
hard,2,55,7.36606018274652,0.8,4.13553313733443,0.8727272727272727
hard,3,61,6.5451441660108065,0.8032786885245902,4.0312217973180955,0.9180327868852459
hard,4,65,5.756684358754731,0.9384615384615385,4.609058557835877,0.9692307692307692
hard,5,62,6.766342807214331,0.9354838709677419,4.800459312629239,0.9354838709677419
hard,6,53,6.748041382419781,0.9622641509433962,4.4323186383549045,0.9622641509433962
hard,7,49,4.980613473532799,0.7346938775510204,2.167275043364097,0.8367346938775511
hard,8,55,5.889357033977759,0.8545454545454545,2.8680092389277516,0.9636363636363636
hard,9,59,6.176885023093628,0.8813559322033898,2.2512314883002724,0.9322033898305084
hard,10,59,5.96841379896854,0.8135593220338984,2.500445394059472,0.9152542372881356
hard,11,54,6.347054471924602,0.7962962962962963,2.4735874643408833,0.9074074074074074
hard,12,57,5.5510292313069165,0.9122807017543859,2.5732283604670956,0.9473684210526315
hard,13,62,7.031437351544422,0.8064516129032258,3.2746694342885627,0.8548387096774194
hard,14,61,8.197555125907101,0.7377049180327869,6.19630265619782,0.8852459016393442
hard,15,59,5.618087414240896,0.9322033898305084,2.9643940283704424,0.9491525423728814
hard,16,59,6.889579602151551,0.8813559322033898,3.9456679090689097,0.9661016949152542
hard,17,60,6.11762761909129,0.8166666666666667,2.837325941358043,0.8833333333333333
hard,18,66,6.042458623975981,0.8939393939393939,2.384718350743887,0.9393939393939394
hard,19,58,7.286646581792383,0.7586206896551724,3.1017074725964635,0.896551724137931
hard,20,61,5.834189071651858,0.8360655737704918,2.406560489325959,0.9344262295081968
hard,21,46,5.935466308423101,0.8043478260869565,2.4253918204980978,0.9782608695652174
hard,22,68,9.857477434951734,0.5882352941176471,3.9155243473759214,0.8088235294117647
hard,23,62,6.945307581209481,0.9032258064516129,3.631243654269287,0.967741935483871
hard,24,65,6.8573402133938535,0.7692307692307693,3.682631823812,0.8923076923076924
hard,25,53,5.45508580594863,0.7358490566037735,1.7789225311302974,0.9056603773584906
hard,26,55,6.145052864324345,0.7818181818181819,2.8754102578702954,0.8909090909090909
hard,27,63,6.125521804656789,0.7619047619047619,2.9284812023553233,0.7936507936507936
hard,28,59,7.0309107725120965,0.7966101694915254,3.6632299373649215,0.864406779661017
hard,29,66,7.308565546714772,0.8484848484848485,3.1399214947738656,0.9090909090909091
