tier,scenario_id,n_vehicles,igreedy_waiting_time,igreedy_completion_rate,lifo_waiting_time,lifo_completion_rate,backpressure_waiting_time,backpressure_completion_rate,edf_waiting_time,edf_completion_rate,hgt_waiting_time,hgt_completion_rate
easy,26,12,0.18116775880311872,0.8333333333333334,1.6324143915744849,0.8333333333333334,0.18116775880311872,0.8333333333333334,0.19229911380886047,0.9166666666666666,0.18116775880311872,0.8333333333333334
easy,27,16,1.073745700055259,0.875,3.0368170940859867,0.75,0.10063289469561387,0.9375,0.12923693739746844,0.9375,0.9218079208408763,0.875
easy,28,11,1.937843824800273e-15,1.0,2.4831997607915492,0.8181818181818182,1.937843824800273e-15,1.0,1.937843824800273e-15,1.0,1.937843824800273e-15,1.0
easy,29,17,0.9344886036044071,1.0,4.512449115744185,0.8823529411764706,0.031011001843060583,1.0,0.031011001843060583,1.0,0.031011001843060583,1.0
medium,0,12,2.306946874480634,1.0,4.7093634585277675,0.8333333333333334,0.17445550438715207,1.0,0.17445550438715207,1.0,1.5052229378572637,0.9166666666666666
medium,1,19,1.3663998463456952,0.8947368421052632,4.684867729228573,0.7894736842105263,0.3206388715814458,0.9473684210526315,0.05906125245745473,0.9473684210526315,0.5763449179297107,0.8947368421052632
medium,2,18,0.4773998557995107,0.9444444444444444,6.010688803417314,0.7777777777777778,4.934324553889585e-16,0.9444444444444444,4.934324553889585e-16,0.9444444444444444,4.934324553889585e-16,0.9444444444444444
medium,3,27,3.0501433620930274,0.8888888888888888,4.730182322263858,0.8888888888888888,0.16823836163645536,0.9629629629629629,0.12209584640257135,0.9629629629629629,1.1760065423236856,0.9259259259259259
medium,4,28,2.0641318916078144,0.9285714285714286,6.121121078415919,0.8571428571428571,0.2136488703215301,0.9285714285714286,0.042690832756785486,0.9285714285714286,1.5967677131709854,0.9285714285714286
medium,5,18,2.4344081084663625,0.9444444444444444,5.283719121120628,0.8888888888888888,1.1519842170462367,0.9444444444444444,0.8168528168244557,0.9444444444444444,2.0167744492121575,0.9444444444444444
medium,6,22,2.176252028199141,0.9090909090909091,4.420309259096313,0.9090909090909091,0.10809472917941595,0.9090909090909091,0.09988163948511751,0.9090909090909091,0.4826825876033121,0.9090909090909091
medium,7,20,1.7579241691711371,0.85,4.533776955101781,0.95,0.10976607768279048,1.0,0.0606505892164851,1.0,0.9539551795961911,0.9
medium,8,23,2.3609962944481357,0.9565217391304348,5.611697859014486,0.9130434782608695,0.18334872250754722,0.9565217391304348,0.2157150625618414,0.9565217391304348,1.2792504173011487,0.9565217391304348
medium,9,20,2.200089125049047,0.9,4.897532386724845,0.9,0.45369185689768143,0.9,0.1752343479184768,0.9,0.9503743107572248,0.9
medium,10,20,2.258274985349654,0.85,4.3815340345023355,0.75,0.16513594163632153,0.9,0.047069687309402794,0.95,0.28457765237904464,0.9
medium,11,24,3.0109832677502246,1.0,5.26032666240253,1.0,0.2436407987345587,1.0,0.11447487024800844,1.0,0.8073904331682932,1.0
medium,12,15,1.1435986491222678,1.0,2.8447459444792926,0.9333333333333333,1.7171449447535755e-15,1.0,1.7171449447535755e-15,1.0,1.7171449447535755e-15,1.0
medium,13,30,5.887052422586608,1.0,8.561139026068995,0.9666666666666667,0.9427164263924684,1.0,0.32669975989490113,1.0,3.2647099307113354,1.0
medium,14,23,2.2972915434440146,1.0,4.683606969735977,1.0,0.10519877827930388,1.0,0.006336479321063153,1.0,0.42001883823355457,1.0
medium,15,26,1.6930477765283425,1.0,5.949652392850894,1.0,0.5560889895115255,1.0,0.07479741546415336,1.0,1.3396449197644644,1.0
medium,16,25,2.1922762074005657,0.88,5.08106194223997,0.84,0.14310700255541128,0.96,0.2120916976152976,0.96,0.6214834978814124,0.96
medium,17,17,1.0103518639124498,0.8823529411764706,5.578453674501155,0.7058823529411765,0.007560348456898367,0.8823529411764706,0.007560348456898367,0.8823529411764706,0.26882399521417344,0.8823529411764706
medium,18,18,2.0514114019612224,0.9444444444444444,5.218456123128359,0.8888888888888888,0.6751430372997295,0.9444444444444444,0.013198617325664012,0.9444444444444444,1.0834210498039252,0.9444444444444444
medium,19,23,4.629968790869478,1.0,8.378409124879948,1.0,0.2446413966541952,1.0,0.07472929522362332,1.0,1.8032496175954449,1.0
medium,20,23,1.5758809262375342,0.9565217391304348,3.115887196666708,0.9565217391304348,0.0520262772320016,0.9565217391304348,0.10983432026642896,0.9565217391304348,1.0429566822691014,0.9565217391304348
medium,21,21,0.49848402685741666,1.0,3.705528715539004,1.0,0.09049928960039197,1.0,0.09049928960039197,1.0,0.6662922232883103,1.0
medium,22,19,2.18825076876807,1.0,5.65940450293674,1.0,0.20823330103027046,1.0,0.051982357126846346,1.0,0.8319146451568025,1.0
medium,23,28,3.6844093783629766,0.8928571428571429,7.084844257523593,0.5357142857142857,1.3199558344972302,0.9285714285714286,0.7933263207435497,0.9285714285714286,2.936860566584671,0.8928571428571429
medium,24,21,1.8469453619417067,0.9523809523809523,4.278595968958105,0.8571428571428571,0.03405130136779565,1.0,0.04378986763208466,1.0,0.3149867640868308,1.0
medium,25,16,0.9536338124596129,0.75,3.897409720068398,0.6875,0.2052433399082481,0.875,0.08100504058174757,0.875,0.5856167880726719,0.875
medium,26,21,4.5690054193950385,0.6190476190476191,7.960208872751573,0.5238095238095238,0.2119523847384692,0.9523809523809523,0.1580508612990597,0.9523809523809523,2.15906437811712,0.8571428571428571
medium,27,22,1.9953655071231238,1.0,5.018298782414303,1.0,0.12108159468129141,1.0,0.08930934523820805,1.0,0.8250486033314001,1.0
medium,28,20,1.2806262676471527,1.0,3.959807689970824,1.0,0.1828380281589694,1.0,0.04599068288343424,1.0,0.24389287936406384,1.0
medium,29,20,1.0095306060020603,1.0,4.14792527848593,0.95,0.0776408472640516,1.0,0.0776408472640516,1.0,0.2927887408487456,1.0
hard,0,62,6.8825379727184925,0.8387096774193549,11.289761710944337,0.7741935483870968,1.1728252588003498,0.967741935483871,0.5313266975300678,0.9838709677419355,3.294279358432472,0.9032258064516129
hard,1,79,7.144544613169724,0.7974683544303798,13.688333672889692,0.7468354430379747,2.3950598997899477,0.8987341772151899,0.6175801891880193,0.9240506329113924,3.8025653792704466,0.8734177215189873
hard,2,55,7.36606018274652,0.8,10.08308599410187,0.7454545454545455,0.5287916110360621,0.9636363636363636,0.34498002558677837,0.9636363636363636,4.13553313733443,0.8727272727272727
hard,3,61,6.5451441660108065,0.8032786885245902,10.894237504037319,0.6885245901639344,0.8135633597928859,0.9672131147540983,0.6788106407460404,0.9508196721311475,4.0312217973180955,0.9180327868852459
hard,4,65,5.756684358754731,0.9384615384615385,10.704750907400422,0.8615384615384616,0.6878621593617665,0.9692307692307692,0.633759071650911,0.9692307692307692,4.609058557835877,0.9692307692307692
hard,5,62,6.766342807214331,0.9354838709677419,12.653785613782494,0.8548387096774194,1.4831746200026,0.9516129032258065,0.508243961141011,0.9516129032258065,4.800459312629239,0.9354838709677419
hard,6,53,6.748041382419781,0.9622641509433962,10.878374880556127,0.8490566037735849,1.123951736789539,0.9622641509433962,0.9682364693343056,0.9622641509433962,4.4323186383549045,0.9622641509433962
hard,7,49,4.980613473532799,0.7346938775510204,8.991298874830251,0.6530612244897959,0.8464195629141538,0.8979591836734694,0.23834755237273852,0.9387755102040817,2.167275043364097,0.8367346938775511
hard,8,55,5.889357033977759,0.8545454545454545,11.694007169984339,0.7636363636363637,0.6587304544706261,0.9636363636363636,0.2662221460489679,0.9636363636363636,2.8680092389277516,0.9636363636363636
hard,9,59,6.176885023093628,0.8813559322033898,11.649613069477253,0.864406779661017,0.7218760502244368,0.9491525423728814,0.16935608852695175,0.9491525423728814,2.2512314883002724,0.9322033898305084
hard,10,59,5.96841379896854,0.8135593220338984,10.273350870474156,0.7457627118644068,0.5825784931822304,0.9491525423728814,0.34832108890869273,0.9491525423728814,2.500445394059472,0.9152542372881356
hard,11,54,6.347054471924602,0.7962962962962963,9.970681287500756,0.6666666666666666,0.8238513663352869,0.9259259259259259,0.2135832761407999,0.9259259259259259,2.4735874643408833,0.9074074074074074
hard,12,57,5.5510292313069165,0.9122807017543859,10.118454540748417,0.8070175438596491,0.1646933330943643,0.9824561403508771,0.17237752568238063,0.9824561403508771,2.5732283604670956,0.9473684210526315
hard,13,62,7.031437351544422,0.8064516129032258,11.128761647216203,0.7903225806451613,0.6523026458866711,0.8870967741935484,0.15558699159639153,0.9193548387096774,3.2746694342885627,0.8548387096774194
hard,14,61,8.197555125907101,0.7377049180327869,15.90092336948026,0.5901639344262295,1.6090744921792002,0.9344262295081968,0.6173988705801882,0.9508196721311475,6.19630265619782,0.8852459016393442
hard,15,59,5.618087414240896,0.9322033898305084,10.784499028116086,0.8983050847457628,0.5166036525441223,0.9491525423728814,0.39697695802340643,0.9491525423728814,2.9643940283704424,0.9491525423728814
hard,16,59,6.889579602151551,0.8813559322033898,12.816711668999703,0.7966101694915254,1.0106587361931314,0.9661016949152542,0.318690107591514,0.9661016949152542,3.9456679090689097,0.9661016949152542
hard,17,60,6.11762761909129,0.8166666666666667,9.548138173326276,0.75,0.6627394618508513,0.9166666666666666,0.3780806378013581,0.9333333333333333,2.837325941358043,0.8833333333333333
hard,18,66,6.042458623975981,0.8939393939393939,10.032855635811295,0.8484848484848485,1.2331956649469415,0.9545454545454546,0.22394909426192705,0.9545454545454546,2.384718350743887,0.9393939393939394
hard,19,58,7.286646581792383,0.7586206896551724,12.033290676230228,0.7241379310344828,1.0256124552297765,0.9137931034482759,0.40674392676697296,0.9310344827586207,3.1017074725964635,0.896551724137931
hard,20,61,5.834189071651858,0.8360655737704918,12.779165283170624,0.6721311475409836,1.0002552737822288,0.9344262295081968,0.2244314727143986,0.9344262295081968,2.406560489325959,0.9344262295081968
hard,21,46,5.935466308423101,0.8043478260869565,10.440803092688748,0.7608695652173914,0.1361223965752923,0.9782608695652174,0.30458108738029016,0.9782608695652174,2.4253918204980978,0.9782608695652174
hard,22,68,9.857477434951734,0.5882352941176471,12.57814458980243,0.6029411764705882,1.0053597316549565,0.8823529411764706,0.6269458680078827,0.9264705882352942,3.9155243473759214,0.8088235294117647
hard,23,62,6.945307581209481,0.9032258064516129,12.775071081410596,0.8548387096774194,1.1447083893029022,0.967741935483871,0.5740564430274058,0.967741935483871,3.631243654269287,0.967741935483871
hard,24,65,6.8573402133938535,0.7692307692307693,11.220276883380443,0.6615384615384615,2.0002793926853704,0.8769230769230769,0.5695414886485237,0.9076923076923077,3.682631823812,0.8923076923076924
hard,25,53,5.45508580594863,0.7358490566037735,8.947745668254166,0.6226415094339622,0.23502367985662687,0.9811320754716981,0.18782296716612915,0.9811320754716981,1.7789225311302974,0.9056603773584906
hard,26,55,6.145052864324345,0.7818181818181819,11.478483957052473,0.6,0.32893945123407764,0.9454545454545454,0.22149563915492768,0.9454545454545454,2.8754102578702954,0.8909090909090909
hard,27,63,6.125521804656789,0.7619047619047619,10.859995659170481,0.6666666666666666,1.007974277836911,0.9047619047619048,0.7986843391464773,0.9365079365079365,2.9284812023553233,0.7936507936507936
hard,28,59,7.0309107725120965,0.7966101694915254,10.993044857159205,0.711864406779661,1.2015547513136977,0.9491525423728814,0.8964969583274738,0.9830508474576272,3.6632299373649215,0.864406779661017
hard,29,66,7.308565546714772,0.8484848484848485,11.331594245763807,0.7727272727272727,0.8784563453479014,0.9393939393939394,0.4109001384660762,0.9242424242424242,3.1399214947738656,0.9090909090909091
