tier,scenario_id,n_vehicles,igreedy_waiting_time,igreedy_completion_rate,lifo_waiting_time,lifo_completion_rate,backpressure_waiting_time,backpressure_completion_rate,edf_waiting_time,edf_completion_rate,hgt_waiting_time,hgt_completion_rate,w_star,w_star_solved,igreedy_abs_gap,igreedy_gap_pct,lifo_abs_gap,lifo_gap_pct,backpressure_abs_gap,backpressure_gap_pct,edf_abs_gap,edf_gap_pct,hgt_abs_gap,hgt_gap_pct
easy,10,16,0.567071945108881,0.875,1.6606000025697951,0.8125,0.1145965365315853,0.9375,0.08099183639318741,0.9375,0.1145965365315853,0.9375,0.08099520964548046,True,0.4860767354634006,600.130226949198,1.5796047929243147,1950.2447118024797,0.03360132688610484,41.48557307670331,-3.373252293048523e-06,-0.004164755308139079,0.03360132688610484,41.48557307670331
easy,11,12,0.23766511546484134,0.9166666666666666,2.7762575965942324,0.75,0.1441887229753472,0.9166666666666666,0.0447139397454667,0.9166666666666666,0.1441887229753472,0.9166666666666666,0.04471493669583163,True,0.19295017876900972,,2.731542659898401,,0.09947378627951559,,-9.969503649287503e-07,,0.09947378627951559,
easy,12,11,0.7479020934508447,1.0,3.075876846980377,1.0,3.6334571715005125e-16,1.0,3.6334571715005125e-16,1.0,3.6334571715005125e-16,1.0,3.6380659033209315e-06,True,0.7478984553849414,,3.075873208914474,,-3.6380659029575857e-06,,-3.6380659029575857e-06,,-3.6380659029575857e-06,
easy,13,5,1.4210854715202005e-15,1.0,1.9867265087403339,0.8,1.4210854715202005e-15,1.0,1.4210854715202005e-15,1.0,1.4210854715202005e-15,1.0,6.798641166483321e-07,True,-6.798641152272467e-07,,1.9867258288762173,,-6.798641152272467e-07,,-6.798641152272467e-07,,-6.798641152272467e-07,
easy,14,16,1.2743472551177164,0.875,3.504771991009438,0.875,0.19000189852716298,0.9375,0.1464064878260376,0.9375,0.3113715916476054,0.875,0.1464106318221865,True,1.12793662329553,770.3925659342772,3.3583613591872514,2293.79609758527,0.043591266704976483,29.773293211327317,-4.1439961488976e-06,-0.002830392914314051,0.16496095982541892,112.67006895084062
medium,0,12,2.306946874480634,1.0,4.7093634585277675,0.8333333333333334,0.17445550438715207,1.0,0.17445550438715207,1.0,0.17445550438715207,1.0,0.17445453082480364,True,2.1324923436558305,1222.3771624466383,4.534908927702964,2599.4790196977783,9.735623484330436e-07,0.0005580607988970752,9.735623484330436e-07,0.0005580607988970752,9.735623484330436e-07,0.0005580607988970752
medium,1,19,1.3663998463456952,0.8947368421052632,4.684867729228573,0.7894736842105263,0.3206388715814458,0.9473684210526315,0.05906125245745473,0.9473684210526315,0.07334556454625778,0.9473684210526315,0.05906439311008167,True,1.3073354532356136,2213.407070481632,4.625803336118492,7831.796946592032,0.2615744784713641,442.86322892347823,-3.1406526269442403e-06,-0.0053173366584683725,0.014281171436176104,24.17898616101832
medium,2,18,0.4773998557995107,0.9444444444444444,6.010688803417314,0.7777777777777778,4.934324553889585e-16,0.9444444444444444,4.934324553889585e-16,0.9444444444444444,0.08221817098121766,0.9444444444444444,1.6727767423082203e-06,True,0.47739818302276843,,6.010687130640572,,-1.6727767418147878e-06,,-1.6727767418147878e-06,,0.08221649820447535,
medium,3,27,3.0501433620930274,0.8888888888888888,4.730182322263858,0.8888888888888888,0.16823836163645536,0.9629629629629629,0.12209584640257135,0.9629629629629629,0.16823836163645536,0.9629629629629629,0.1220963056371883,True,2.928047056455839,2398.145497666892,4.60808601662667,3774.140415287988,0.04614205599926706,37.79152510672938,-4.5923461695907e-07,-0.00037612490776231603,0.04614205599926706,37.79152510672938
medium,4,28,2.0641318916078144,0.9285714285714286,6.121121078415919,0.8571428571428571,0.2136488703215301,0.9285714285714286,0.042690832756785486,0.9285714285714286,0.14480777666543057,0.9285714285714286,0.042690824400778614,True,2.0214410672070358,,6.0784302540151405,,0.17095804592075148,,8.35600687254523e-09,,0.10211695226465195,
medium,5,18,2.4344081084663625,0.9444444444444444,5.283719121120628,0.8888888888888888,1.1519842170462367,0.9444444444444444,0.8168528168244557,0.9444444444444444,0.7319159044009035,0.9444444444444444,0.35835012351893997,True,2.0760579849474223,579.3378734074012,4.925368997601688,1374.4571787042698,0.7936340935272967,221.46890469408493,0.4585026933055157,127.94824480680897,0.3735657808819635,104.24603100833572
medium,6,22,2.176252028199141,0.9090909090909091,4.420309259096313,0.9090909090909091,0.10809472917941595,0.9090909090909091,0.09988163948511751,0.9090909090909091,0.12184476546864721,0.9090909090909091,0.09988247100145148,True,2.0763695571976895,2078.812765022119,4.320426788094862,4325.510517287941,0.008212258177964477,8.22192131975303,-8.315163339683851e-07,-0.0008324947567189257,0.021962294467195734,21.988136904298834
medium,7,20,1.7579241691711371,0.85,4.533776955101781,0.95,0.10976607768279048,1.0,0.0606505892164851,1.0,0.10507337602705429,1.0,0.060651780816318744,True,1.6972723883548184,2798.388382848862,4.473125174285462,7375.092889410989,0.049114296866471736,80.97750174098304,-1.1915998336456401e-06,-0.00196465762028381,0.04442159521073554,73.24038076518214
medium,8,23,2.3609962944481357,0.9565217391304348,5.611697859014486,0.9130434782608695,0.18334872250754722,0.9565217391304348,0.2157150625618414,0.9565217391304348,0.24762974885115255,0.9565217391304348,0.0856299759228017,True,2.275366318525334,2657.2077056014277,5.526067883091684,6453.426879476902,0.09771874658474552,114.1174518989031,0.1300850866390397,151.9153605231838,0.16199977292835085,189.1858209494291
medium,9,20,2.200089125049047,0.9,4.897532386724845,0.9,0.45369185689768143,0.9,0.1752343479184768,0.9,0.5136245882124607,0.9,0.1388476727230473,True,2.0612414523259996,1484.5343907473753,4.758684714001798,3427.270058385289,0.3148441841746341,226.75510363262515,0.03638667519542951,26.20618299307634,0.3747769154894134,269.91947948379567
medium,10,20,2.258274985349654,0.85,4.3815340345023355,0.75,0.16513594163632153,0.9,0.047069687309402794,0.95,0.20180558939669316,0.95,0.04707182643073775,True,2.211203158918916,,4.3344622080715975,,0.11806411520558378,,-2.139121334954197e-06,,0.15473376296595542,
medium,11,24,3.0109832677502246,1.0,5.26032666240253,1.0,0.2436407987345587,1.0,0.11447487024800844,1.0,0.3007052267422445,1.0,0.11447788995577202,True,2.8965053777944525,2530.187601215836,5.145848772446758,4495.059067244192,0.1291629087787867,112.82782101302547,-3.019707763576851e-06,-0.0026378087198702742,0.18622733678647246,162.6753750077159
medium,12,15,1.1435986491222678,1.0,2.8447459444792926,0.9333333333333333,1.7171449447535755e-15,1.0,1.7171449447535755e-15,1.0,1.7171449447535755e-15,1.0,2.088158531835897e-06,True,1.143596560963736,,2.8447438563207608,,-2.088158530118752e-06,,-2.088158530118752e-06,,-2.088158530118752e-06,
medium,13,30,5.887052422586608,1.0,8.561139026068995,0.9666666666666667,0.9427164263924684,1.0,0.32669975989490113,1.0,0.8943966683687111,1.0,0.1743397117157752,True,5.712712710870833,3276.770768202387,8.386799314353219,4810.607538474171,0.7683767146766932,440.7353362665715,0.15236004817912593,87.3926236768806,0.7200569566529359,413.0194719071462
medium,14,23,2.2972915434440146,1.0,4.683606969735977,1.0,0.10519877827930388,1.0,0.006336479321063153,1.0,0.10519877827930388,1.0,0.006338459290742109,True,2.2909530841532724,,4.677268510445235,,0.09886031898856176,,-1.9799696789552304e-06,,0.09886031898856176,
hard,0,62,6.8825379727184925,0.8387096774193549,11.289761710944337,0.7741935483870968,1.1728252588003498,0.967741935483871,0.5313266975300678,0.9838709677419355,1.3057025495433507,0.9193548387096774,0.25454804496546657,True,6.627989927753026,2603.8266876699904,11.03521366597887,4335.218393634086,0.9182772138348833,360.74809137090875,0.2767786525646012,108.73336410898405,1.0511545045778843,412.9493529288311
hard,1,79,7.144544613169724,0.7974683544303798,13.688333672889692,0.7468354430379747,2.3950598997899477,0.8987341772151899,0.6175801891880193,0.9240506329113924,1.4615298872384428,0.9240506329113924,,False,,,,,,,,,,
hard,2,55,7.36606018274652,0.8,10.08308599410187,0.7454545454545455,0.5287916110360621,0.9636363636363636,0.34498002558677837,0.9636363636363636,0.8288175262593459,0.9454545454545454,0.22774879181985747,True,7.1383113909266624,3134.2916613901752,9.855337202282012,4327.284076254196,0.3010428192162046,132.18196101532806,0.1172312337669209,51.47392125778973,0.6010687344394885,263.9174195553652
hard,3,61,6.5451441660108065,0.8032786885245902,10.894237504037319,0.6885245901639344,0.8135633597928859,0.9672131147540983,0.6788106407460404,0.9508196721311475,1.0323273861436086,0.9508196721311475,0.17462135476712118,True,6.370522811243685,3648.1922956900385,10.719616149270198,6138.777335433063,0.6389420050257647,365.9014133053037,0.5041892859789192,288.7328910323236,0.8577060313764875,491.1804930847907
hard,4,65,5.756684358754731,0.9384615384615385,10.704750907400422,0.8615384615384616,0.6878621593617665,0.9692307692307692,0.633759071650911,0.9692307692307692,1.0702252344940566,0.9692307692307692,0.23421581423401572,True,5.522468544520715,2357.8546831184353,10.470535093166406,4470.464612908168,0.4536463451277508,193.68732491926957,0.39954325741689534,170.58765170215767,0.8360094202600409,356.9397835044331
hard,5,62,6.766342807214331,0.9354838709677419,12.653785613782494,0.8548387096774194,1.4831746200026,0.9516129032258065,0.508243961141011,0.9516129032258065,1.1086435775697092,0.9516129032258065,,False,,,,,,,,,,
hard,6,53,6.748041382419781,0.9622641509433962,10.878374880556127,0.8490566037735849,1.123951736789539,0.9622641509433962,0.9682364693343056,0.9622641509433962,0.9323219723130474,0.9622641509433962,,False,,,,,,,,,,
hard,7,49,4.980613473532799,0.7346938775510204,8.991298874830251,0.6530612244897959,0.8464195629141538,0.8979591836734694,0.23834755237273852,0.9387755102040817,1.1231402688216838,0.8979591836734694,0.18627581549045477,True,4.794337658042344,2573.78428080913,8.805023059339797,4726.87398316127,0.660143747423699,354.390475052048,0.05207173688228375,27.95410490899289,0.936864453331229,502.94476009379554
hard,8,55,5.889357033977759,0.8545454545454545,11.694007169984339,0.7636363636363637,0.6587304544706261,0.9636363636363636,0.2662221460489679,0.9636363636363636,1.0587688411143579,0.9454545454545454,0.1398606489344678,True,5.749496385043291,4110.874952208493,11.554146521049871,8261.184692817782,0.5188698055361582,370.9905605966954,0.12636149711450007,90.34814158034344,0.9189081921798901,657.0169659447581
hard,9,59,6.176885023093628,0.8813559322033898,11.649613069477253,0.864406779661017,0.7218760502244368,0.9491525423728814,0.16935608852695175,0.9491525423728814,0.948415461456277,0.9491525423728814,0.1486192035747892,True,6.028265819518839,4056.182293081158,11.500993865902464,7738.565131063196,0.5732568466496476,385.72192076185445,0.020736884952162554,13.953031945651084,0.7997962578814878,538.1513550360326
hard,10,59,5.96841379896854,0.8135593220338984,10.273350870474156,0.7457627118644068,0.5825784931822304,0.9491525423728814,0.34832108890869273,0.9491525423728814,0.704695515466159,0.9491525423728814,0.18131105057987856,True,5.787102748388661,3191.809175381227,10.092039819894277,5566.147119890036,0.40126744260235186,221.3143883502948,0.16701003832881417,92.11244311622147,0.5233844648862804,288.66661089457295
hard,11,54,6.347054471924602,0.7962962962962963,9.970681287500756,0.6666666666666666,0.8238513663352869,0.9259259259259259,0.2135832761407999,0.9259259259259259,0.9203602605409329,0.9259259259259259,0.1704707552329285,True,6.176583716691673,3623.2512188099877,9.800210532267828,5748.910139382545,0.6533806111023583,383.28017624465235,0.04311252090787138,25.29027389417212,0.7498895053080044,439.89334374882503
hard,12,57,5.5510292313069165,0.9122807017543859,10.118454540748417,0.8070175438596491,0.1646933330943643,0.9824561403508771,0.17237752568238063,0.9824561403508771,0.33521893166385797,0.9473684210526315,0.0631562909324233,True,5.487872940374493,8689.352809281456,10.055298249815992,15921.293194014635,0.101537042161941,160.77106597438532,0.10922123474995733,172.93801320097018,0.27206264073143466,430.77678678524586
hard,13,62,7.031437351544422,0.8064516129032258,11.128761647216203,0.7903225806451613,0.6523026458866711,0.8870967741935484,0.15558699159639153,0.9193548387096774,0.946909800165989,0.9032258064516129,0.13376668636769593,True,6.897670665176727,5156.493632664646,10.994994960848507,8219.531528668973,0.5185359595189751,387.64207561636914,0.021820305228695602,16.312211822842247,0.8131431137982931,607.8816302312648
hard,14,61,8.197555125907101,0.7377049180327869,15.90092336948026,0.5901639344262295,1.6090744921792002,0.9344262295081968,0.6173988705801882,0.9508196721311475,1.8843763670139695,0.9508196721311475,0.19105674236067793,True,8.006498383546424,4190.639013634867,15.709866627119583,8222.618282406602,1.4180177498185222,742.1971778109672,0.42634212821951023,223.14948059496342,1.6933196246532916,886.2914774588975
